global_grid_id,city,pred_global,pred_blend_cv,target_lst_mean_celsius
Amsterdam_1304,Amsterdam,32.1217155456543,31.827395298855365,32.662406465708635
Amsterdam_1305,Amsterdam,32.01041030883789,31.703721040216394,32.51851126667556
Amsterdam_1306,Amsterdam,32.2187385559082,31.85045652266774,32.4668790446518
Amsterdam_1307,Amsterdam,32.10032653808594,31.82338604661455,32.424358391220466
Amsterdam_1308,Amsterdam,31.945053100585938,31.622584531621754,32.200452647165804
Amsterdam_1309,Amsterdam,32.07399368286133,31.692439612292695,32.19784162619619
Amsterdam_131,Amsterdam,33.198570251464844,33.26274656764926,33.57208944067263
Amsterdam_1310,Amsterdam,31.88496208190918,31.533868067428813,32.25020957465626
Amsterdam_1311,Amsterdam,31.834386825561523,31.427497621356885,32.27925740876522
Amsterdam_1312,Amsterdam,33.325340270996094,32.6388143375372,32.80581858753795
Amsterdam_1313,Amsterdam,33.651832580566406,33.3881017513485,33.22767638707464
Amsterdam_1314,Amsterdam,34.306884765625,33.93499474598536,33.40696844497419
Amsterdam_1315,Amsterdam,34.36363983154297,33.91294393834245,33.79899254939214
Amsterdam_1316,Amsterdam,34.6385383605957,34.14355568242107,34.01145914895302
Amsterdam_1317,Amsterdam,34.44054412841797,33.8025953326192,34.145648580254644
Amsterdam_1318,Amsterdam,34.534332275390625,34.131421895115274,34.37356841926862
Amsterdam_1319,Amsterdam,34.5713005065918,34.25648285153183,34.42120780211501
Amsterdam_132,Amsterdam,33.35111999511719,33.348353666103314,33.629165954820145
Amsterdam_1320,Amsterdam,34.627628326416016,34.30494701088816,34.503689988877355
Amsterdam_1321,Amsterdam,34.60638427734375,34.097319327434924,34.69730213660478
Amsterdam_1322,Amsterdam,34.75029754638672,34.150831936425185,34.769706900922756
Amsterdam_1323,Amsterdam,34.838768005371094,34.469728198097044,34.58997485367541
Amsterdam_1324,Amsterdam,34.94642639160156,34.67139874709209,34.65955667421853
Amsterdam_1325,Amsterdam,34.857627868652344,34.47592749371288,34.754440974959145
Amsterdam_1326,Amsterdam,34.74721145629883,34.18404596807399,34.78156270164313
Amsterdam_1327,Amsterdam,34.8629150390625,34.6624749656504,34.75452454525102
Amsterdam_1328,Amsterdam,34.94455337524414,34.62445841230744,34.5557510655524
Amsterdam_1329,Amsterdam,34.86958312988281,34.48859589963168,34.467703407700434
Amsterdam_133,Amsterdam,33.361053466796875,33.25828589663782,33.66017822082167
Amsterdam_1330,Amsterdam,34.65911865234375,34.00725179907867,34.38299933179222
Amsterdam_1331,Amsterdam,34.087974548339844,33.746749398356975,33.52839081580834
Amsterdam_1332,Amsterdam,33.65191650390625,33.02998122012329,33.18794655099109
Amsterdam_1333,Amsterdam,33.137855529785156,32.58995857362045,32.478023815337316
Amsterdam_1334,Amsterdam,32.97112274169922,32.18633113704531,32.0595792202276
Amsterdam_1335,Amsterdam,32.74732208251953,32.01448487984407,31.776116752572634
Amsterdam_1336,Amsterdam,31.7867374420166,31.642095467937203,31.424330431523998
Amsterdam_1337,Amsterdam,31.776044845581055,31.666314100007796,31.38420381226283
Amsterdam_1338,Amsterdam,31.97278594970703,31.71414506322273,31.329167070729408
Amsterdam_1339,Amsterdam,31.158449172973633,31.05754282290659,31.306513522534672
Amsterdam_134,Amsterdam,32.82817077636719,33.14795751369381,33.755816780494484
Amsterdam_1340,Amsterdam,31.626670837402344,31.221581884819088,31.314612781428522
Amsterdam_1341,Amsterdam,31.662609100341797,31.399927575986986,31.709913657896625
Amsterdam_1342,Amsterdam,31.649869918823242,31.45676175216711,31.831459237529014
Amsterdam_1343,Amsterdam,31.60076904296875,31.543261025360785,32.00895436969061
Amsterdam_1344,Amsterdam,32.02984619140625,31.507076213111823,32.05404424130168
Amsterdam_1345,Amsterdam,32.20914840698242,31.680835271885634,32.06369166780764
Amsterdam_1346,Amsterdam,32.148956298828125,31.654116451905665,32.04004111198854
Amsterdam_1347,Amsterdam,32.37586975097656,31.929158716542304,32.00269181292665
Amsterdam_1348,Amsterdam,32.443084716796875,31.998931969518743,31.964857458032796
Amsterdam_1349,Amsterdam,32.5024528503418,32.028406172409944,31.940060274143615
Amsterdam_135,Amsterdam,32.79216766357422,33.11994684161188,33.54269149396151
Amsterdam_1350,Amsterdam,32.45545196533203,31.94483847527256,31.957891760967005
Amsterdam_1351,Amsterdam,32.32828140258789,32.09547840132079,32.03659351832104
Amsterdam_1352,Amsterdam,32.29095458984375,32.04662102495387,32.168205085614154
Amsterdam_1353,Amsterdam,32.8928337097168,32.22621139414196,32.263257884214745
Amsterdam_1354,Amsterdam,32.32319259643555,31.987690150207527,32.216737749467725
Amsterdam_1355,Amsterdam,32.525840759277344,32.21467612357682,32.276608422938644
Amsterdam_1356,Amsterdam,32.74736404418945,32.36817940243632,32.42000112932826
Amsterdam_1357,Amsterdam,32.82992172241211,32.535234010373095,32.46747433696592
Amsterdam_1358,Amsterdam,32.65700912475586,32.36117606474935,32.495212730832655
Amsterdam_1359,Amsterdam,32.61591720581055,32.330364597169314,32.66351216656723
Amsterdam_136,Amsterdam,33.214351654052734,33.06793662044902,33.3094057073511
Amsterdam_1360,Amsterdam,32.83762741088867,32.5836893028416,32.649986177008735
Amsterdam_1361,Amsterdam,32.90742111206055,32.56947105963818,32.62914284883663
Amsterdam_1362,Amsterdam,32.503047943115234,32.264420471764126,32.435142193100575
Amsterdam_1363,Amsterdam,32.53670120239258,32.34498851162651,32.370385595971996
Amsterdam_1364,Amsterdam,32.49513626098633,32.415734087023694,32.35698551118655
Amsterdam_1365,Amsterdam,32.568084716796875,32.49392587223384,32.29261495797533
Amsterdam_1366,Amsterdam,32.567039489746094,32.279225126465974,32.22215529837928
Amsterdam_1367,Amsterdam,32.65580368041992,32.15363573323498,32.17203990702755
Amsterdam_1368,Amsterdam,32.81188201904297,32.39156380093203,32.14297831065715
Amsterdam_1369,Amsterdam,32.93875503540039,32.48953830105601,32.06345770815082
Amsterdam_137,Amsterdam,32.89681625366211,33.06610743672614,33.359832580226715
Amsterdam_1370,Amsterdam,32.776885986328125,32.00695937914061,32.02956325512576
Amsterdam_1371,Amsterdam,32.60186004638672,31.97160317206488,32.003757251118046
Amsterdam_1372,Amsterdam,32.61027908325195,31.78885614510667,31.60336039372369
Amsterdam_1373,Amsterdam,32.679443359375,31.97280672314337,31.662622956423203
Amsterdam_1374,Amsterdam,32.62307357788086,32.21138858709083,31.8842490930077
Amsterdam_1375,Amsterdam,32.53832244873047,32.126360842408204,32.02894752411602
Amsterdam_1376,Amsterdam,32.43203353881836,32.05945480479597,32.10847093263346
Amsterdam_1377,Amsterdam,32.129669189453125,32.19990026733894,32.274782531560994
Amsterdam_1378,Amsterdam,32.22895431518555,31.96710248848781,32.38713861259002
Amsterdam_1379,Amsterdam,32.2722053527832,32.042026264603244,32.57504447224201
Amsterdam_138,Amsterdam,33.54087448120117,33.15871529457048,33.36275646529947
Amsterdam_1380,Amsterdam,31.999597549438477,32.13255903764462,32.57303056318767
Amsterdam_1381,Amsterdam,31.92961311340332,31.709535410313002,32.56391357125238
Amsterdam_1382,Amsterdam,32.1343994140625,31.986304515565998,32.485523001869026
Amsterdam_1383,Amsterdam,32.08325958251953,32.050297340117126,32.478239934951475
Amsterdam_1384,Amsterdam,31.93431854248047,31.665105254905065,32.46974302354766
Amsterdam_1385,Amsterdam,31.86545181274414,31.637329713870976,32.334923993290815
Amsterdam_1386,Amsterdam,31.73847007751465,31.53042516859105,32.26625006096497
Amsterdam_1387,Amsterdam,31.83035659790039,31.55927071808108,32.09004613070153
Amsterdam_1388,Amsterdam,31.938812255859375,31.803692935285774,32.05430492266322
Amsterdam_1389,Amsterdam,31.904695510864258,31.55435015568696,32.02487098663167
Amsterdam_139,Amsterdam,33.0733642578125,33.09882327525607,33.33749796134572
Amsterdam_1390,Amsterdam,31.874391555786133,31.587910713699323,31.89508501784839
Amsterdam_1391,Amsterdam,31.77447509765625,31.507428092111944,31.93809759874264
Amsterdam_1392,Amsterdam,31.53614044189453,31.493312839893967,32.08824871806596
Amsterdam_1393,Amsterdam,31.698381423950195,31.401675102888063,32.17911403774286
Amsterdam_1394,Amsterdam,32.978633880615234,33.12212036097183,32.873100714368306
Amsterdam_1395,Amsterdam,33.42665481567383,33.19595854196306,33.42221295865061
Amsterdam_1396,Amsterdam,34.00054168701172,33.96050845330297,33.64604225027475
Amsterdam_1397,Amsterdam,34.24997329711914,33.92592190267546,34.126927736294164
Amsterdam_1398,Amsterdam,34.46318435668945,34.034709257515,34.386104362355674
Amsterdam_1399,Amsterdam,34.466800689697266,34.051651914702845,34.549794863026115
Amsterdam_14,Amsterdam,32.802852630615234,32.692348536210936,32.928718327096924
Amsterdam_140,Amsterdam,33.45607376098633,33.23430930045744,33.3567471907875
Amsterdam_1400,Amsterdam,34.817081451416016,34.62488237012357,34.38393114446789
Amsterdam_1401,Amsterdam,35.33157730102539,34.63373606856864,34.42120780211501
Amsterdam_1402,Amsterdam,34.8240852355957,34.433952462805976,34.503689988877355
Amsterdam_1403,Amsterdam,34.693504333496094,34.12714262694226,34.69730213660478
Amsterdam_1404,Amsterdam,34.93486404418945,34.18605458912906,34.769706900922756
Amsterdam_1405,Amsterdam,34.803768157958984,34.363916000024766,34.58997485367541
Amsterdam_1406,Amsterdam,34.799720764160156,34.27742711111571,34.65955667421853
Amsterdam_1407,Amsterdam,34.649131774902344,34.242603303938566,34.754440974959145
Amsterdam_1408,Amsterdam,34.4833984375,33.996142994615376,34.78156270164313
Amsterdam_1409,Amsterdam,34.517913818359375,34.31299750503666,34.75452454525102
Amsterdam_141,Amsterdam,33.21807098388672,33.28648597384647,33.37140285411251
Amsterdam_1410,Amsterdam,34.72646713256836,34.420737119991486,34.5557510655524
Amsterdam_1411,Amsterdam,34.759132385253906,34.472421309936834,34.467703407700434
Amsterdam_1412,Amsterdam,34.5114860534668,33.94814668785278,34.38299933179222
Amsterdam_1413,Amsterdam,34.049259185791016,33.5111235024464,33.52839081580834
Amsterdam_1414,Amsterdam,33.60101318359375,33.18254132678851,33.18794655099109
Amsterdam_1415,Amsterdam,32.763343811035156,32.37696120300294,32.478023815337316
Amsterdam_1416,Amsterdam,32.59684753417969,32.236066172665495,32.0595792202276
Amsterdam_1417,Amsterdam,32.393497467041016,31.942932427584168,31.776116752572634
Amsterdam_1418,Amsterdam,32.654273986816406,31.850771873691734,31.424330431523998
Amsterdam_1419,Amsterdam,32.02517318725586,31.50100707172023,31.38420381226283
Amsterdam_142,Amsterdam,33.30635452270508,33.299871579823346,33.48777798382243
Amsterdam_1420,Amsterdam,31.9576358795166,31.336343850243132,31.329167070729408
Amsterdam_1421,Amsterdam,31.657772064208984,31.2471623057612,31.306513522534672
Amsterdam_1422,Amsterdam,31.11175537109375,30.9752310708907,31.314612781428522
Amsterdam_1423,Amsterdam,31.68552017211914,31.24066297106485,31.709913657896625
Amsterdam_1424,Amsterdam,31.611190795898438,31.25701460763959,31.760231828250525
Amsterdam_1425,Amsterdam,31.65973663330078,31.376633926464244,31.833712330989556
Amsterdam_1426,Amsterdam,31.780269622802734,31.411659415015173,31.87551596416568
Amsterdam_1427,Amsterdam,31.679744720458984,31.35879227633872,31.87971528889329
Amsterdam_1428,Amsterdam,31.77094078063965,31.452565490232303,31.825759827989188
Amsterdam_1429,Amsterdam,31.955768585205078,31.565474888900084,31.792246172092153
Amsterdam_143,Amsterdam,33.51049041748047,33.16979124037041,33.517701700594614
Amsterdam_1430,Amsterdam,32.04763412475586,31.672149141151948,31.758297273910742
Amsterdam_1431,Amsterdam,32.230445861816406,31.689047960026443,31.729211796074118
Amsterdam_1432,Amsterdam,32.310176849365234,31.76083972800786,31.750485576915413
Amsterdam_1433,Amsterdam,32.30265426635742,31.828725282163276,31.8440843806404
Amsterdam_1434,Amsterdam,32.32755661010742,31.916094057733034,31.98861184661868
Amsterdam_1435,Amsterdam,32.25110626220703,31.74013012527365,32.092992794269676
Amsterdam_1436,Amsterdam,32.302242279052734,31.78232140116208,32.056477874815165
Amsterdam_1437,Amsterdam,32.32770919799805,32.041021055882574,32.11095120567374
Amsterdam_1438,Amsterdam,32.37158966064453,32.104782293497465,32.24069031279771
Amsterdam_1439,Amsterdam,32.24300003051758,32.06230332246518,32.314690052326796
Amsterdam_144,Amsterdam,33.19544219970703,33.10684561563736,33.569585443729
Amsterdam_1440,Amsterdam,32.27855682373047,32.046748105789206,32.3566128625217
Amsterdam_1441,Amsterdam,32.180110931396484,31.9821406025171,32.569314346144935
Amsterdam_1442,Amsterdam,31.954957962036133,31.896207456072318,32.525926387583176
Amsterdam_1443,Amsterdam,31.952924728393555,31.89432641444838,32.45906625471753
Amsterdam_1444,Amsterdam,32.053253173828125,31.96237114639854,32.17563186392235
Amsterdam_1445,Amsterdam,32.515838623046875,32.163575388356804,32.07395484887888
Amsterdam_1446,Amsterdam,32.335018157958984,32.11757969828528,32.00019077501283
Amsterdam_1447,Amsterdam,32.2813606262207,32.13051118935963,31.89567389634062
Amsterdam_1448,Amsterdam,32.36964416503906,32.0794434783154,31.781270285902124
Amsterdam_1449,Amsterdam,32.358009338378906,32.03711874634448,31.722698227217087
Amsterdam_145,Amsterdam,33.31916809082031,33.11492928178232,33.566115214812164
Amsterdam_1450,Amsterdam,32.50273895263672,32.17052418452677,31.68851836667349
Amsterdam_1451,Amsterdam,32.6457405090332,32.12294890172596,31.594721959871322
Amsterdam_1452,Amsterdam,32.76291275024414,31.98226980913401,31.53448545516945
Amsterdam_1453,Amsterdam,32.01824951171875,31.501567475641743,31.488623570907798
Amsterdam_1454,Amsterdam,32.142784118652344,31.54628630772634,31.44184481483269
Amsterdam_1455,Amsterdam,32.29370880126953,31.611668615499617,31.41303832496239
Amsterdam_1456,Amsterdam,31.736732482910156,31.293720438963597,31.35079664704277
Amsterdam_1457,Amsterdam,32.001197814941406,31.872496368766022,31.579260411875783
Amsterdam_1458,Amsterdam,31.824844360351562,31.757667453795058,31.703882113028218
Amsterdam_1459,Amsterdam,31.755035400390625,31.640963516168632,31.894284446560974
Amsterdam_146,Amsterdam,33.13398742675781,33.279697649152354,33.567952236906365
Amsterdam_1460,Amsterdam,31.849075317382812,31.653369282021735,32.01416418413577
Amsterdam_1461,Amsterdam,31.767826080322266,31.831236309500717,32.214652710769485
Amsterdam_1462,Amsterdam,31.861377716064453,31.86828227404049,32.212123843086765
Amsterdam_1463,Amsterdam,31.75897979736328,31.51900966157185,32.2377674811457
Amsterdam_1464,Amsterdam,31.599132537841797,31.451845375588462,32.485523001869026
Amsterdam_1465,Amsterdam,31.73253631591797,31.801642508318295,32.478239934951475
Amsterdam_1466,Amsterdam,31.840417861938477,31.704542575574585,32.46974302354766
Amsterdam_1467,Amsterdam,31.758028030395508,31.499728614073184,32.334923993290815
Amsterdam_1468,Amsterdam,31.813541412353516,31.519279985403102,32.26625006096497
Amsterdam_1469,Amsterdam,31.903921127319336,31.528863062251133,32.09004613070153
Amsterdam_147,Amsterdam,33.21544647216797,33.45062709710199,33.852266421685286
Amsterdam_1470,Amsterdam,31.73187828063965,31.42617518005693,32.05430492266322
Amsterdam_1471,Amsterdam,31.694475173950195,31.393292800191333,32.02487098663167
Amsterdam_1472,Amsterdam,31.744653701782227,31.41481328545141,31.89508501784839
Amsterdam_1473,Amsterdam,31.78536033630371,31.53092430331391,31.93809759874264
Amsterdam_1474,Amsterdam,31.587339401245117,31.394581058061256,32.08824871806596
Amsterdam_1475,Amsterdam,31.847185134887695,31.694597471387908,32.17911403774286
Amsterdam_1476,Amsterdam,33.66920471191406,32.91935246535524,32.873100714368306
Amsterdam_1477,Amsterdam,33.53843307495117,33.382677112296925,33.42221295865061
Amsterdam_1478,Amsterdam,33.85783767700195,33.66250573455178,33.64604225027475
Amsterdam_1479,Amsterdam,34.499267578125,34.29912973815753,34.126927736294164
Amsterdam_148,Amsterdam,33.48892593383789,33.3379686639201,33.81756321401476
Amsterdam_1480,Amsterdam,34.7640380859375,34.37418088131061,34.386104362355674
Amsterdam_1481,Amsterdam,34.86416244506836,34.44399942827324,34.549794863026115
Amsterdam_1482,Amsterdam,35.048954010009766,34.55491320258059,34.82048742575752
Amsterdam_1483,Amsterdam,34.89097213745117,34.78233810334057,34.8546825072922
Amsterdam_1484,Amsterdam,34.743141174316406,34.25590068605473,34.908305085817226
Amsterdam_1485,Amsterdam,34.92045211791992,34.256633847610466,34.91187057758411
Amsterdam_1486,Amsterdam,34.77440643310547,34.29077776593106,34.88898250940625
Amsterdam_1487,Amsterdam,34.62986373901367,34.22157653217114,34.49274691156026
Amsterdam_1488,Amsterdam,34.71916961669922,34.26938325462118,34.4673173871969
Amsterdam_1489,Amsterdam,34.50761795043945,34.12209401845939,34.43264076306503
Amsterdam_149,Amsterdam,33.20319366455078,33.206195360634204,33.75952509084164
Amsterdam_1490,Amsterdam,34.4786262512207,34.229339975439,34.314165962015544
Amsterdam_1491,Amsterdam,34.59185791015625,34.405707779999986,34.236185456324165
Amsterdam_1492,Amsterdam,34.8614616394043,34.759167701295546,33.97056685919584
Amsterdam_1493,Amsterdam,34.624488830566406,34.498458803996364,33.884511209879754
Amsterdam_1494,Amsterdam,34.16279983520508,33.845615490304446,33.801723496613654
Amsterdam_1495,Amsterdam,33.791805267333984,33.44528005229172,33.04908310417675
Amsterdam_1496,Amsterdam,33.436248779296875,33.048463576693514,32.770008699356865
Amsterdam_1497,Amsterdam,33.35297393798828,32.65664902267828,32.21337960752571
Amsterdam_1498,Amsterdam,32.823486328125,32.12497240369679,31.90219027895209
Amsterdam_1499,Amsterdam,32.483726501464844,31.897414808200566,31.69138460475707
Amsterdam_15,Amsterdam,32.812503814697266,32.37779053331946,32.78531577436536
Amsterdam_150,Amsterdam,33.43094253540039,33.20077174119193,33.661633806458845
Amsterdam_1500,Amsterdam,32.026084899902344,31.574014649052373,31.413253372402163
Amsterdam_1501,Amsterdam,31.889429092407227,31.49274802322384,31.37347443692072
Amsterdam_1502,Amsterdam,32.21869659423828,31.61743927912739,31.312886914341373
Amsterdam_1503,Amsterdam,31.969974517822266,31.418294549409765,31.314126992335726
Amsterdam_1504,Amsterdam,32.43751907348633,32.19053756683173,31.330680064359328
