global_grid_id,city,pred_target_uhi_raw_temperate_oceanic_(cfb),target_uhi_raw,climate_zone
Amsterdam_1248,Amsterdam,1.8702232837677002,2.4136285600332172,Temperate oceanic (Cfb)
Amsterdam_1249,Amsterdam,0.9747561812400818,1.7475357356198202,Temperate oceanic (Cfb)
Amsterdam_125,Amsterdam,0.5389626026153564,0.30560721322888895,Temperate oceanic (Cfb)
Amsterdam_1250,Amsterdam,0.8332239389419556,1.4112752530718353,Temperate oceanic (Cfb)
Amsterdam_1251,Amsterdam,0.703097939491272,0.6235426698503161,Temperate oceanic (Cfb)
Amsterdam_1252,Amsterdam,-0.15494570136070251,0.16720599718443907,Temperate oceanic (Cfb)
Amsterdam_1253,Amsterdam,-0.1970760077238083,-0.1419252972021141,Temperate oceanic (Cfb)
Amsterdam_1254,Amsterdam,-0.11402076482772827,-0.49533346211950047,Temperate oceanic (Cfb)
Amsterdam_1255,Amsterdam,-0.094392329454422,-0.546956163888904,Temperate oceanic (Cfb)
Amsterdam_1256,Amsterdam,-0.16217905282974243,-0.6262261449437396,Temperate oceanic (Cfb)
Amsterdam_1257,Amsterdam,-0.28998497128486633,-0.47748369372489563,Temperate oceanic (Cfb)
Amsterdam_1258,Amsterdam,-0.3268672823905945,-0.4047244517711768,Temperate oceanic (Cfb)
Amsterdam_1259,Amsterdam,-0.15179039537906647,-0.31956160666592837,Temperate oceanic (Cfb)
Amsterdam_126,Amsterdam,0.5952107906341553,0.5181552134335874,Temperate oceanic (Cfb)
Amsterdam_1260,Amsterdam,-0.24737952649593353,-0.2817104702410056,Temperate oceanic (Cfb)
Amsterdam_1261,Amsterdam,-0.1968638300895691,-0.22643579482682696,Temperate oceanic (Cfb)
Amsterdam_1262,Amsterdam,-0.1542050540447235,-0.18134592321575838,Temperate oceanic (Cfb)
Amsterdam_1263,Amsterdam,-0.06743379682302475,-0.17169849670980142,Temperate oceanic (Cfb)
Amsterdam_1264,Amsterdam,-0.38752344250679016,-0.195349052528897,Temperate oceanic (Cfb)
Amsterdam_1265,Amsterdam,-0.13482168316841125,-0.23269835159079122,Temperate oceanic (Cfb)
Amsterdam_1266,Amsterdam,-0.08002147078514099,-0.27053270648464434,Temperate oceanic (Cfb)
Amsterdam_1267,Amsterdam,-0.020085997879505157,-0.29532989037382507,Temperate oceanic (Cfb)
Amsterdam_1268,Amsterdam,0.1775064915418625,-0.2774984035504353,Temperate oceanic (Cfb)
Amsterdam_1269,Amsterdam,0.09715051203966141,-0.19879664619639925,Temperate oceanic (Cfb)
Amsterdam_127,Amsterdam,0.9481006860733032,0.8015459427405105,Temperate oceanic (Cfb)
Amsterdam_1270,Amsterdam,0.10557959228754044,-0.06718507890328596,Temperate oceanic (Cfb)
Amsterdam_1271,Amsterdam,0.15378963947296143,0.02786771969730495,Temperate oceanic (Cfb)
Amsterdam_1272,Amsterdam,-0.0739266574382782,-0.018652415049714932,Temperate oceanic (Cfb)
Amsterdam_1273,Amsterdam,0.1458582580089569,0.0412182584212033,Temperate oceanic (Cfb)
Amsterdam_1274,Amsterdam,0.33826154470443726,0.1846109648108225,Temperate oceanic (Cfb)
Amsterdam_1275,Amsterdam,0.23803648352622986,0.23208417244848079,Temperate oceanic (Cfb)
Amsterdam_1276,Amsterdam,0.09000594913959503,0.25982256631521494,Temperate oceanic (Cfb)
Amsterdam_1277,Amsterdam,0.12473028153181076,0.4281220020497898,Temperate oceanic (Cfb)
Amsterdam_1278,Amsterdam,0.46974262595176697,0.41459601249129463,Temperate oceanic (Cfb)
Amsterdam_1279,Amsterdam,0.44543781876564026,0.393752684319189,Temperate oceanic (Cfb)
Amsterdam_128,Amsterdam,1.3429220914840698,0.9476605997393435,Temperate oceanic (Cfb)
Amsterdam_1280,Amsterdam,0.3883673846721649,0.19975202858313423,Temperate oceanic (Cfb)
Amsterdam_1281,Amsterdam,0.49170249700546265,0.13499543145455561,Temperate oceanic (Cfb)
Amsterdam_1282,Amsterdam,0.5728225708007812,0.12159534666911043,Temperate oceanic (Cfb)
Amsterdam_1283,Amsterdam,0.42446133494377136,0.05722479345789111,Temperate oceanic (Cfb)
Amsterdam_1284,Amsterdam,0.37871477007865906,-0.013234866138162715,Temperate oceanic (Cfb)
Amsterdam_1285,Amsterdam,0.5070487260818481,0.21037629815411663,Temperate oceanic (Cfb)
Amsterdam_1286,Amsterdam,0.4815717935562134,0.24325938525463187,Temperate oceanic (Cfb)
Amsterdam_1287,Amsterdam,0.3615320026874542,0.21092401020585072,Temperate oceanic (Cfb)
Amsterdam_1288,Amsterdam,-0.2779660224914551,0.21045988849799357,Temperate oceanic (Cfb)
Amsterdam_1289,Amsterdam,-0.4226146638393402,0.21010652310678068,Temperate oceanic (Cfb)
Amsterdam_129,Amsterdam,1.2795900106430054,1.2173542706937823,Temperate oceanic (Cfb)
Amsterdam_1290,Amsterdam,-0.1035597175359726,-0.26725688626514454,Temperate oceanic (Cfb)
Amsterdam_1291,Amsterdam,-0.04278365895152092,-0.21282102596973118,Temperate oceanic (Cfb)
Amsterdam_1292,Amsterdam,-0.21685992181301117,0.011401738506357617,Temperate oceanic (Cfb)
Amsterdam_1293,Amsterdam,0.14380526542663574,0.14920396412604475,Temperate oceanic (Cfb)
Amsterdam_1294,Amsterdam,0.17908476293087006,0.22436551669279936,Temperate oceanic (Cfb)
Amsterdam_1295,Amsterdam,-0.18197128176689148,0.3387193799108559,Temperate oceanic (Cfb)
Amsterdam_1296,Amsterdam,-0.05422775819897652,0.4862927351705224,Temperate oceanic (Cfb)
Amsterdam_1297,Amsterdam,0.10718020051717758,0.7330964500013337,Temperate oceanic (Cfb)
Amsterdam_1298,Amsterdam,0.06492190062999725,0.7463889702930473,Temperate oceanic (Cfb)
Amsterdam_1299,Amsterdam,-0.030780384317040443,0.7469615197003847,Temperate oceanic (Cfb)
Amsterdam_13,Amsterdam,0.7781632542610168,0.9960768762003411,Temperate oceanic (Cfb)
Amsterdam_130,Amsterdam,1.2286666631698608,1.2643223051011674,Temperate oceanic (Cfb)
Amsterdam_1300,Amsterdam,0.1921796053647995,0.708073971285117,Temperate oceanic (Cfb)
Amsterdam_1301,Amsterdam,0.23985542356967926,0.6627118115060142,Temperate oceanic (Cfb)
Amsterdam_1302,Amsterdam,0.3214053809642792,0.6097892917637395,Temperate oceanic (Cfb)
Amsterdam_1303,Amsterdam,0.03271318972110748,0.48598849136055833,Temperate oceanic (Cfb)
Amsterdam_1304,Amsterdam,0.11174167692661285,0.4270163011911947,Temperate oceanic (Cfb)
Amsterdam_1305,Amsterdam,0.20199742913246155,0.2831211021581197,Temperate oceanic (Cfb)
Amsterdam_1306,Amsterdam,0.2582211196422577,0.2314888801343571,Temperate oceanic (Cfb)
Amsterdam_1307,Amsterdam,-0.08418111503124237,0.18896822670302527,Temperate oceanic (Cfb)
Amsterdam_1308,Amsterdam,-0.21307958662509918,-0.034937517351636416,Temperate oceanic (Cfb)
Amsterdam_1309,Amsterdam,-0.31346389651298523,-0.03754853832125349,Temperate oceanic (Cfb)
Amsterdam_131,Amsterdam,1.289644718170166,1.336699276155187,Temperate oceanic (Cfb)
Amsterdam_1310,Amsterdam,-0.35429438948631287,0.014819410138819933,Temperate oceanic (Cfb)
Amsterdam_1311,Amsterdam,-0.3566274046897888,0.0438672442477781,Temperate oceanic (Cfb)
Amsterdam_1312,Amsterdam,0.5410669445991516,0.570428423020509,Temperate oceanic (Cfb)
Amsterdam_1313,Amsterdam,1.2314668893814087,0.9922862225571976,Temperate oceanic (Cfb)
Amsterdam_1314,Amsterdam,1.1117589473724365,1.1715782804567496,Temperate oceanic (Cfb)
Amsterdam_1315,Amsterdam,1.322939395904541,1.5636023848746987,Temperate oceanic (Cfb)
Amsterdam_1316,Amsterdam,1.400105357170105,1.7760689844355824,Temperate oceanic (Cfb)
Amsterdam_1317,Amsterdam,1.7144306898117065,1.9102584157372036,Temperate oceanic (Cfb)
Amsterdam_1318,Amsterdam,1.7468901872634888,2.138178254751182,Temperate oceanic (Cfb)
Amsterdam_1319,Amsterdam,1.8734859228134155,2.185817637597573,Temperate oceanic (Cfb)
Amsterdam_132,Amsterdam,1.3831440210342407,1.3937757903027048,Temperate oceanic (Cfb)
Amsterdam_1320,Amsterdam,1.8009436130523682,2.2682998243599144,Temperate oceanic (Cfb)
Amsterdam_1321,Amsterdam,1.7786740064620972,2.461911972087343,Temperate oceanic (Cfb)
Amsterdam_1322,Amsterdam,1.759490728378296,2.534316736405316,Temperate oceanic (Cfb)
Amsterdam_1323,Amsterdam,2.3101296424865723,2.354584689157967,Temperate oceanic (Cfb)
Amsterdam_1324,Amsterdam,2.1914141178131104,2.424166509701088,Temperate oceanic (Cfb)
Amsterdam_1325,Amsterdam,1.96785306930542,2.519050810441705,Temperate oceanic (Cfb)
Amsterdam_1326,Amsterdam,1.9510990381240845,2.546172537125692,Temperate oceanic (Cfb)
Amsterdam_1327,Amsterdam,2.1547603607177734,2.5191343807335826,Temperate oceanic (Cfb)
Amsterdam_1328,Amsterdam,2.377427339553833,2.3203609010349595,Temperate oceanic (Cfb)
Amsterdam_1329,Amsterdam,2.194808006286621,2.2323132431829933,Temperate oceanic (Cfb)
Amsterdam_133,Amsterdam,1.0720646381378174,1.42478805630423,Temperate oceanic (Cfb)
Amsterdam_1330,Amsterdam,1.8389136791229248,2.14760916727478,Temperate oceanic (Cfb)
Amsterdam_1331,Amsterdam,1.3675881624221802,1.2930006512909031,Temperate oceanic (Cfb)
Amsterdam_1332,Amsterdam,0.9640809297561646,0.9525563864736526,Temperate oceanic (Cfb)
Amsterdam_1333,Amsterdam,0.6616060733795166,0.24263365081987587,Temperate oceanic (Cfb)
Amsterdam_1334,Amsterdam,0.0115670682862401,-0.175810944289843,Temperate oceanic (Cfb)
Amsterdam_1335,Amsterdam,-0.05202414467930794,-0.45927341194480675,Temperate oceanic (Cfb)
Amsterdam_1336,Amsterdam,-0.27900102734565735,-0.8110597329934421,Temperate oceanic (Cfb)
Amsterdam_1337,Amsterdam,-0.5962997078895569,-0.8511863522546115,Temperate oceanic (Cfb)
Amsterdam_1338,Amsterdam,-0.7744500637054443,-0.9062230937880322,Temperate oceanic (Cfb)
Amsterdam_1339,Amsterdam,-0.9487337470054626,-0.9288766419827681,Temperate oceanic (Cfb)
Amsterdam_134,Amsterdam,1.084449291229248,1.520426615977044,Temperate oceanic (Cfb)
Amsterdam_1340,Amsterdam,-1.0224549770355225,-0.9207773830889181,Temperate oceanic (Cfb)
Amsterdam_1341,Amsterdam,-0.8425320386886597,-0.5254765066208158,Temperate oceanic (Cfb)
Amsterdam_1342,Amsterdam,-0.7208501696586609,-0.40393092698842636,Temperate oceanic (Cfb)
Amsterdam_1343,Amsterdam,-0.3996369540691376,-0.22643579482682696,Temperate oceanic (Cfb)
Amsterdam_1344,Amsterdam,-0.31595683097839355,-0.18134592321575838,Temperate oceanic (Cfb)
Amsterdam_1345,Amsterdam,-0.34345370531082153,-0.17169849670980142,Temperate oceanic (Cfb)
Amsterdam_1346,Amsterdam,-0.3644380271434784,-0.195349052528897,Temperate oceanic (Cfb)
Amsterdam_1347,Amsterdam,-0.4042689800262451,-0.23269835159079122,Temperate oceanic (Cfb)
Amsterdam_1348,Amsterdam,-0.2636689841747284,-0.27053270648464434,Temperate oceanic (Cfb)
Amsterdam_1349,Amsterdam,-0.1416138857603073,-0.29532989037382507,Temperate oceanic (Cfb)
Amsterdam_135,Amsterdam,1.1570425033569336,1.3073013294440727,Temperate oceanic (Cfb)
Amsterdam_1350,Amsterdam,-0.19285444915294647,-0.2774984035504353,Temperate oceanic (Cfb)
Amsterdam_1351,Amsterdam,-0.20735466480255127,-0.19879664619639925,Temperate oceanic (Cfb)
Amsterdam_1352,Amsterdam,-0.18521000444889069,-0.06718507890328596,Temperate oceanic (Cfb)
Amsterdam_1353,Amsterdam,-0.17623527348041534,0.02786771969730495,Temperate oceanic (Cfb)
Amsterdam_1354,Amsterdam,-0.01693771779537201,-0.018652415049714932,Temperate oceanic (Cfb)
Amsterdam_1355,Amsterdam,0.025473937392234802,0.0412182584212033,Temperate oceanic (Cfb)
Amsterdam_1356,Amsterdam,0.19188836216926575,0.1846109648108225,Temperate oceanic (Cfb)
Amsterdam_1357,Amsterdam,0.28907886147499084,0.23208417244848079,Temperate oceanic (Cfb)
Amsterdam_1358,Amsterdam,0.09773772954940796,0.25982256631521494,Temperate oceanic (Cfb)
Amsterdam_1359,Amsterdam,0.04987253621220589,0.4281220020497898,Temperate oceanic (Cfb)
Amsterdam_136,Amsterdam,0.6795672178268433,1.0740155428336564,Temperate oceanic (Cfb)
Amsterdam_1360,Amsterdam,0.2904258370399475,0.41459601249129463,Temperate oceanic (Cfb)
Amsterdam_1361,Amsterdam,0.23653526604175568,0.393752684319189,Temperate oceanic (Cfb)
Amsterdam_1362,Amsterdam,0.19142009317874908,0.19975202858313423,Temperate oceanic (Cfb)
Amsterdam_1363,Amsterdam,-0.056287944316864014,0.13499543145455561,Temperate oceanic (Cfb)
Amsterdam_1364,Amsterdam,0.09489637613296509,0.12159534666911043,Temperate oceanic (Cfb)
Amsterdam_1365,Amsterdam,0.4247908294200897,0.05722479345789111,Temperate oceanic (Cfb)
Amsterdam_1366,Amsterdam,0.2061445266008377,-0.013234866138162715,Temperate oceanic (Cfb)
Amsterdam_1367,Amsterdam,0.246930792927742,-0.06335025748988699,Temperate oceanic (Cfb)
Amsterdam_1368,Amsterdam,0.05521079897880554,-0.09241185386029116,Temperate oceanic (Cfb)
Amsterdam_1369,Amsterdam,0.04472080245614052,-0.17193245636661914,Temperate oceanic (Cfb)
Amsterdam_137,Amsterdam,0.862320065498352,1.1244424157092752,Temperate oceanic (Cfb)
Amsterdam_1370,Amsterdam,-0.2778877019882202,-0.20582690939168202,Temperate oceanic (Cfb)
Amsterdam_1371,Amsterdam,-0.5228281021118164,-0.23163291339939462,Temperate oceanic (Cfb)
Amsterdam_1372,Amsterdam,-0.0746852234005928,-0.6320297707937499,Temperate oceanic (Cfb)
Amsterdam_1373,Amsterdam,-0.015433096326887608,-0.5727672080942376,Temperate oceanic (Cfb)
Amsterdam_1374,Amsterdam,0.021329250186681747,-0.3511410715097405,Temperate oceanic (Cfb)
Amsterdam_1375,Amsterdam,-0.04262956604361534,-0.2064426404014199,Temperate oceanic (Cfb)
Amsterdam_1376,Amsterdam,-0.011874854564666748,-0.12691923188398135,Temperate oceanic (Cfb)
Amsterdam_1377,Amsterdam,0.0031127948313951492,0.03939236704355409,Temperate oceanic (Cfb)
Amsterdam_1378,Amsterdam,0.06811654567718506,0.15174844807258125,Temperate oceanic (Cfb)
Amsterdam_1379,Amsterdam,0.018493270501494408,0.3396543077245724,Temperate oceanic (Cfb)
Amsterdam_138,Amsterdam,1.0754092931747437,1.127366300782029,Temperate oceanic (Cfb)
Amsterdam_1380,Amsterdam,0.10714013874530792,0.33764039867023143,Temperate oceanic (Cfb)
Amsterdam_1381,Amsterdam,-0.08581740409135818,0.32852340673493785,Temperate oceanic (Cfb)
Amsterdam_1382,Amsterdam,0.04242277890443802,0.2501328373515861,Temperate oceanic (Cfb)
Amsterdam_1383,Amsterdam,0.11944568902254105,0.24284977043403444,Temperate oceanic (Cfb)
Amsterdam_1384,Amsterdam,-0.0694621354341507,0.23435285903021708,Temperate oceanic (Cfb)
Amsterdam_1385,Amsterdam,0.012653372250497341,0.09953382877337447,Temperate oceanic (Cfb)
Amsterdam_1386,Amsterdam,-0.053916074335575104,0.030859896447530843,Temperate oceanic (Cfb)
Amsterdam_1387,Amsterdam,-0.44458433985710144,-0.14534403381590977,Temperate oceanic (Cfb)
Amsterdam_1388,Amsterdam,-0.24922572076320648,-0.1810852418542197,Temperate oceanic (Cfb)
Amsterdam_1389,Amsterdam,-0.3695036768913269,-0.21051917788577157,Temperate oceanic (Cfb)
Amsterdam_139,Amsterdam,0.9721754193305969,1.1021077968282782,Temperate oceanic (Cfb)
Amsterdam_1390,Amsterdam,-0.5088564157485962,-0.3403051466690492,Temperate oceanic (Cfb)
Amsterdam_1391,Amsterdam,-0.5939180850982666,-0.2972925657748,Temperate oceanic (Cfb)
Amsterdam_1392,Amsterdam,-0.38804054260253906,-0.14714144645147798,Temperate oceanic (Cfb)
Amsterdam_1393,Amsterdam,-0.5908562541007996,-0.05627612677457705,Temperate oceanic (Cfb)
Amsterdam_1394,Amsterdam,0.613962709903717,0.6377105498508655,Temperate oceanic (Cfb)
Amsterdam_1395,Amsterdam,1.1765204668045044,1.186822794133171,Temperate oceanic (Cfb)
Amsterdam_1396,Amsterdam,1.6119078397750854,1.410652085757313,Temperate oceanic (Cfb)
Amsterdam_1397,Amsterdam,1.908951997756958,1.8915375717767233,Temperate oceanic (Cfb)
Amsterdam_1398,Amsterdam,1.95908522605896,2.1507141978382336,Temperate oceanic (Cfb)
Amsterdam_1399,Amsterdam,2.073948383331299,2.3144046985086746,Temperate oceanic (Cfb)
Amsterdam_14,Amsterdam,0.7042540907859802,0.6933281625794834,Temperate oceanic (Cfb)
Amsterdam_140,Amsterdam,1.2338241338729858,1.1213570262700614,Temperate oceanic (Cfb)
Amsterdam_1400,Amsterdam,2.29982590675354,2.1485409799504467,Temperate oceanic (Cfb)
Amsterdam_1401,Amsterdam,2.3298535346984863,2.185817637597573,Temperate oceanic (Cfb)
Amsterdam_1402,Amsterdam,2.007629156112671,2.2682998243599144,Temperate oceanic (Cfb)
Amsterdam_1403,Amsterdam,2.11187744140625,2.461911972087343,Temperate oceanic (Cfb)
Amsterdam_1404,Amsterdam,2.002128839492798,2.534316736405316,Temperate oceanic (Cfb)
Amsterdam_1405,Amsterdam,2.2142837047576904,2.354584689157967,Temperate oceanic (Cfb)
Amsterdam_1406,Amsterdam,1.8888875246047974,2.424166509701088,Temperate oceanic (Cfb)
Amsterdam_1407,Amsterdam,1.7282800674438477,2.519050810441705,Temperate oceanic (Cfb)
Amsterdam_1408,Amsterdam,1.552036166191101,2.546172537125692,Temperate oceanic (Cfb)
Amsterdam_1409,Amsterdam,1.8485437631607056,2.5191343807335826,Temperate oceanic (Cfb)
Amsterdam_141,Amsterdam,1.2044790983200073,1.13601268959507,Temperate oceanic (Cfb)
Amsterdam_1410,Amsterdam,2.0606448650360107,2.3203609010349595,Temperate oceanic (Cfb)
Amsterdam_1411,Amsterdam,2.3059699535369873,2.2323132431829933,Temperate oceanic (Cfb)
Amsterdam_1412,Amsterdam,1.8445007801055908,2.14760916727478,Temperate oceanic (Cfb)
Amsterdam_1413,Amsterdam,1.4094457626342773,1.2930006512909031,Temperate oceanic (Cfb)
Amsterdam_1414,Amsterdam,0.667374312877655,0.9525563864736526,Temperate oceanic (Cfb)
Amsterdam_1415,Amsterdam,0.1433924287557602,0.24263365081987587,Temperate oceanic (Cfb)
Amsterdam_1416,Amsterdam,0.027734404429793358,-0.175810944289843,Temperate oceanic (Cfb)
Amsterdam_1417,Amsterdam,-0.2456178516149521,-0.45927341194480675,Temperate oceanic (Cfb)
Amsterdam_1418,Amsterdam,-0.25248485803604126,-0.8110597329934421,Temperate oceanic (Cfb)
Amsterdam_1419,Amsterdam,-0.6839498281478882,-0.8511863522546115,Temperate oceanic (Cfb)
Amsterdam_142,Amsterdam,1.1490731239318848,1.2523878193049924,Temperate oceanic (Cfb)
Amsterdam_1420,Amsterdam,-0.7685455083847046,-0.9062230937880322,Temperate oceanic (Cfb)
Amsterdam_1421,Amsterdam,-0.8440073728561401,-0.9288766419827681,Temperate oceanic (Cfb)
Amsterdam_1422,Amsterdam,-1.0885908603668213,-0.9207773830889181,Temperate oceanic (Cfb)
Amsterdam_1423,Amsterdam,-0.9796885848045349,-0.5254765066208158,Temperate oceanic (Cfb)
Amsterdam_1424,Amsterdam,-0.9144965410232544,-0.47515833626691517,Temperate oceanic (Cfb)
Amsterdam_1425,Amsterdam,-0.7669458389282227,-0.40167783352788433,Temperate oceanic (Cfb)
Amsterdam_1426,Amsterdam,-0.8371663689613342,-0.35987420035176143,Temperate oceanic (Cfb)
Amsterdam_1427,Amsterdam,-0.8704397678375244,-0.3556748756241497,Temperate oceanic (Cfb)
Amsterdam_1428,Amsterdam,-0.7825456261634827,-0.4096303365282523,Temperate oceanic (Cfb)
Amsterdam_1429,Amsterdam,-0.8216665387153625,-0.4431439924252878,Temperate oceanic (Cfb)
Amsterdam_143,Amsterdam,1.1427836418151855,1.2823115360771737,Temperate oceanic (Cfb)
Amsterdam_1430,Amsterdam,-0.6459218859672546,-0.47709289060669846,Temperate oceanic (Cfb)
Amsterdam_1431,Amsterdam,-0.6417451500892639,-0.5061783684433223,Temperate oceanic (Cfb)
Amsterdam_1432,Amsterdam,-0.584240734577179,-0.4849045876020277,Temperate oceanic (Cfb)
Amsterdam_1433,Amsterdam,-0.5229149460792542,-0.3913057838770406,Temperate oceanic (Cfb)
Amsterdam_1434,Amsterdam,-0.30026328563690186,-0.24677831789875881,Temperate oceanic (Cfb)
Amsterdam_1435,Amsterdam,-0.22869445383548737,-0.1423973702477639,Temperate oceanic (Cfb)
Amsterdam_1436,Amsterdam,-0.1566803902387619,-0.17891228970227502,Temperate oceanic (Cfb)
Amsterdam_1437,Amsterdam,-0.16256920993328094,-0.12443895884369738,Temperate oceanic (Cfb)
Amsterdam_1438,Amsterdam,-0.1179574504494667,0.005300148280269923,Temperate oceanic (Cfb)
Amsterdam_1439,Amsterdam,-0.17443527281284332,0.0792998878093556,Temperate oceanic (Cfb)
Amsterdam_144,Amsterdam,1.3555437326431274,1.3341952792115563,Temperate oceanic (Cfb)
Amsterdam_1440,Amsterdam,-0.019140703603625298,0.12122269800426011,Temperate oceanic (Cfb)
Amsterdam_1441,Amsterdam,0.15135657787322998,0.33392418162749493,Temperate oceanic (Cfb)
Amsterdam_1442,Amsterdam,-0.11556525528430939,0.290536223065736,Temperate oceanic (Cfb)
Amsterdam_1443,Amsterdam,-0.2726460099220276,0.22367609020008672,Temperate oceanic (Cfb)
Amsterdam_1444,Amsterdam,-0.19025443494319916,-0.05975830059509235,Temperate oceanic (Cfb)
Amsterdam_1445,Amsterdam,-0.15787899494171143,-0.16143531563856328,Temperate oceanic (Cfb)
Amsterdam_1446,Amsterdam,-0.13607925176620483,-0.23519938950460784,Temperate oceanic (Cfb)
Amsterdam_1447,Amsterdam,-0.05691693723201752,-0.33971626817681866,Temperate oceanic (Cfb)
Amsterdam_1448,Amsterdam,-0.10621965676546097,-0.454119878615316,Temperate oceanic (Cfb)
Amsterdam_1449,Amsterdam,-0.27303996682167053,-0.5126919373003531,Temperate oceanic (Cfb)
Amsterdam_145,Amsterdam,1.0270346403121948,1.330725050294724,Temperate oceanic (Cfb)
Amsterdam_1450,Amsterdam,-0.17402797937393188,-0.5468717978439486,Temperate oceanic (Cfb)
Amsterdam_1451,Amsterdam,-0.1959848403930664,-0.6406682046461185,Temperate oceanic (Cfb)
Amsterdam_1452,Amsterdam,-0.32112354040145874,-0.7009047093479914,Temperate oceanic (Cfb)
Amsterdam_1453,Amsterdam,-0.7350970506668091,-0.7467665936096424,Temperate oceanic (Cfb)
Amsterdam_1454,Amsterdam,-0.7418223023414612,-0.7935453496847487,Temperate oceanic (Cfb)
Amsterdam_1455,Amsterdam,-0.5961978435516357,-0.8223518395550506,Temperate oceanic (Cfb)
Amsterdam_1456,Amsterdam,-0.8345622420310974,-0.88459351747467,Temperate oceanic (Cfb)
Amsterdam_1457,Amsterdam,-0.3534483313560486,-0.6561297526416574,Temperate oceanic (Cfb)
