global_grid_id,city,pred_global,target_uhi_raw
Amsterdam_1356,Amsterdam,0.3917185068130493,0.1846109648108225
Amsterdam_1357,Amsterdam,0.45685064792633057,0.23208417244848079
Amsterdam_1358,Amsterdam,0.08176334947347641,0.25982256631521494
Amsterdam_1359,Amsterdam,0.21832576394081116,0.4281220020497898
Amsterdam_136,Amsterdam,0.6681771874427795,1.0740155428336564
Amsterdam_1360,Amsterdam,0.5976858139038086,0.41459601249129463
Amsterdam_1361,Amsterdam,0.3112412095069885,0.393752684319189
Amsterdam_1362,Amsterdam,0.05151788517832756,0.19975202858313423
Amsterdam_1363,Amsterdam,-0.22200526297092438,0.13499543145455561
Amsterdam_1364,Amsterdam,0.03413133695721626,0.12159534666911043
Amsterdam_1365,Amsterdam,0.131291463971138,0.05722479345789111
Amsterdam_1366,Amsterdam,-0.1187627837061882,-0.013234866138162715
Amsterdam_1367,Amsterdam,-0.0006312965415418148,-0.06335025748988699
Amsterdam_1368,Amsterdam,-0.3349361717700958,-0.09241185386029116
Amsterdam_1369,Amsterdam,-0.5442668795585632,-0.17193245636661914
Amsterdam_137,Amsterdam,1.1869829893112183,1.1244424157092752
Amsterdam_1370,Amsterdam,-0.24816656112670898,-0.20582690939168202
Amsterdam_1371,Amsterdam,-0.31582051515579224,-0.23163291339939462
Amsterdam_1372,Amsterdam,-0.3335607349872589,-0.6320297707937499
Amsterdam_1373,Amsterdam,-0.23579749464988708,-0.5727672080942376
Amsterdam_1374,Amsterdam,-0.2775350511074066,-0.3511410715097405
Amsterdam_1375,Amsterdam,-0.1626957803964615,-0.2064426404014199
Amsterdam_1376,Amsterdam,-0.06078658252954483,-0.12691923188398135
Amsterdam_1377,Amsterdam,0.010665482841432095,0.03939236704355409
Amsterdam_1378,Amsterdam,-0.033236075192689896,0.15174844807258125
Amsterdam_1379,Amsterdam,-0.10399902611970901,0.3396543077245724
Amsterdam_138,Amsterdam,1.4132498502731323,1.127366300782029
Amsterdam_1380,Amsterdam,-0.012720511294901371,0.33764039867023143
Amsterdam_1381,Amsterdam,-0.11251446604728699,0.32852340673493785
Amsterdam_1382,Amsterdam,-0.3377668261528015,0.2501328373515861
Amsterdam_1383,Amsterdam,-0.21164466440677643,0.24284977043403444
Amsterdam_1384,Amsterdam,-0.1982267200946808,0.23435285903021708
Amsterdam_1385,Amsterdam,-0.2139182984828949,0.09953382877337447
Amsterdam_1386,Amsterdam,-0.16715548932552338,0.030859896447530843
Amsterdam_1387,Amsterdam,-0.3473924398422241,-0.14534403381590977
Amsterdam_1388,Amsterdam,0.007813787087798119,-0.1810852418542197
Amsterdam_1389,Amsterdam,-0.31121402978897095,-0.21051917788577157
Amsterdam_139,Amsterdam,1.21583890914917,1.1021077968282782
Amsterdam_1390,Amsterdam,-0.6552985906600952,-0.3403051466690492
Amsterdam_1391,Amsterdam,-0.46437957882881165,-0.2972925657748
Amsterdam_1392,Amsterdam,-0.2866221070289612,-0.14714144645147798
Amsterdam_1393,Amsterdam,-0.5227991342544556,-0.05627612677457705
Amsterdam_1394,Amsterdam,1.2699893712997437,0.6377105498508655
Amsterdam_1395,Amsterdam,1.351139783859253,1.186822794133171
Amsterdam_1396,Amsterdam,1.4575425386428833,1.410652085757313
Amsterdam_1397,Amsterdam,1.7371180057525635,1.8915375717767233
Amsterdam_1398,Amsterdam,1.7548922300338745,2.1507141978382336
Amsterdam_1399,Amsterdam,2.1512632369995117,2.3144046985086746
Amsterdam_14,Amsterdam,0.7355810403823853,0.6933281625794834
Amsterdam_140,Amsterdam,1.2368216514587402,1.1213570262700614
Amsterdam_1400,Amsterdam,2.164997100830078,2.1485409799504467
Amsterdam_1401,Amsterdam,2.2042899131774902,2.185817637597573
Amsterdam_1402,Amsterdam,2.3873307704925537,2.2682998243599144
Amsterdam_1403,Amsterdam,2.438035011291504,2.461911972087343
Amsterdam_1404,Amsterdam,2.4429686069488525,2.534316736405316
Amsterdam_1405,Amsterdam,2.4465112686157227,2.354584689157967
Amsterdam_1406,Amsterdam,2.372236490249634,2.424166509701088
Amsterdam_1407,Amsterdam,2.3521316051483154,2.519050810441705
Amsterdam_1408,Amsterdam,2.4146461486816406,2.546172537125692
Amsterdam_1409,Amsterdam,2.3276641368865967,2.5191343807335826
Amsterdam_141,Amsterdam,1.4739021062850952,1.13601268959507
Amsterdam_1410,Amsterdam,1.9584776163101196,2.3203609010349595
Amsterdam_1411,Amsterdam,1.8092067241668701,2.2323132431829933
Amsterdam_1412,Amsterdam,1.5025131702423096,2.14760916727478
Amsterdam_1413,Amsterdam,1.5208635330200195,1.2930006512909031
Amsterdam_1414,Amsterdam,1.5151615142822266,0.9525563864736526
Amsterdam_1415,Amsterdam,1.079258918762207,0.24263365081987587
Amsterdam_1416,Amsterdam,0.6881212592124939,-0.175810944289843
Amsterdam_1417,Amsterdam,0.44838622212409973,-0.45927341194480675
Amsterdam_1418,Amsterdam,-0.01617298647761345,-0.8110597329934421
Amsterdam_1419,Amsterdam,0.13039171695709229,-0.8511863522546115
Amsterdam_142,Amsterdam,1.1732776165008545,1.2523878193049924
Amsterdam_1420,Amsterdam,-0.0739223062992096,-0.9062230937880322
Amsterdam_1421,Amsterdam,-0.5207021832466125,-0.9288766419827681
Amsterdam_1422,Amsterdam,-0.9848285913467407,-0.9207773830889181
Amsterdam_1423,Amsterdam,-0.6978200674057007,-0.5254765066208158
Amsterdam_1424,Amsterdam,-0.894112765789032,-0.47515833626691517
Amsterdam_1425,Amsterdam,-0.7907089591026306,-0.40167783352788433
Amsterdam_1426,Amsterdam,-0.986511766910553,-0.35987420035176143
Amsterdam_1427,Amsterdam,-1.125214695930481,-0.3556748756241497
Amsterdam_1428,Amsterdam,-0.793297290802002,-0.4096303365282523
Amsterdam_1429,Amsterdam,-0.40212270617485046,-0.4431439924252878
Amsterdam_143,Amsterdam,1.4124892950057983,1.2823115360771737
Amsterdam_1430,Amsterdam,-0.352771520614624,-0.47709289060669846
Amsterdam_1431,Amsterdam,-0.4769388437271118,-0.5061783684433223
Amsterdam_1432,Amsterdam,-0.49085870385169983,-0.4849045876020277
Amsterdam_1433,Amsterdam,-0.45850715041160583,-0.3913057838770406
Amsterdam_1434,Amsterdam,-0.45385050773620605,-0.24677831789875881
Amsterdam_1435,Amsterdam,-0.3071214556694031,-0.1423973702477639
Amsterdam_1436,Amsterdam,-0.2810952663421631,-0.17891228970227502
Amsterdam_1437,Amsterdam,-0.21808651089668274,-0.12443895884369738
Amsterdam_1438,Amsterdam,-0.0983981043100357,0.005300148280269923
Amsterdam_1439,Amsterdam,-0.1080436185002327,0.0792998878093556
Amsterdam_144,Amsterdam,1.3080065250396729,1.3341952792115563
Amsterdam_1440,Amsterdam,-0.09400984644889832,0.12122269800426011
Amsterdam_1441,Amsterdam,-0.08298207074403763,0.33392418162749493
Amsterdam_1442,Amsterdam,-0.5223158001899719,0.290536223065736
Amsterdam_1443,Amsterdam,-0.45082971453666687,0.22367609020008672
Amsterdam_1444,Amsterdam,-0.3448202908039093,-0.05975830059509235
Amsterdam_1445,Amsterdam,-0.4484500586986542,-0.16143531563856328
Amsterdam_1446,Amsterdam,-0.16621121764183044,-0.23519938950460784
Amsterdam_1447,Amsterdam,0.11997394263744354,-0.33971626817681866
Amsterdam_1448,Amsterdam,-0.4070405662059784,-0.454119878615316
Amsterdam_1449,Amsterdam,-0.08267952501773834,-0.5126919373003531
Amsterdam_145,Amsterdam,1.0054256916046143,1.330725050294724
Amsterdam_1450,Amsterdam,0.04802153632044792,-0.5468717978439486
Amsterdam_1451,Amsterdam,0.10464548319578171,-0.6406682046461185
Amsterdam_1452,Amsterdam,0.14689737558364868,-0.7009047093479914
Amsterdam_1453,Amsterdam,-0.7582626938819885,-0.7467665936096424
Amsterdam_1454,Amsterdam,-0.3059346675872803,-0.7935453496847487
Amsterdam_1455,Amsterdam,-0.13737377524375916,-0.8223518395550506
Amsterdam_1456,Amsterdam,-0.5181727409362793,-0.88459351747467
Amsterdam_1457,Amsterdam,-0.29796648025512695,-0.6561297526416574
Amsterdam_1458,Amsterdam,-0.7894269824028015,-0.5315080514892223
Amsterdam_1459,Amsterdam,-0.6376550793647766,-0.3411057179564665
Amsterdam_146,Amsterdam,0.8033850193023682,1.3325620723889244
Amsterdam_1460,Amsterdam,-0.45174407958984375,-0.22122598038166785
Amsterdam_1461,Amsterdam,-0.15489885210990906,-0.020737453747955215
Amsterdam_1462,Amsterdam,-0.14959871768951416,-0.02326632143067542
Amsterdam_1463,Amsterdam,-0.24332323670387268,0.0023773166282623492
Amsterdam_1464,Amsterdam,-0.33673030138015747,0.2501328373515861
Amsterdam_1465,Amsterdam,-0.25166043639183044,0.24284977043403444
Amsterdam_1466,Amsterdam,0.020350638777017593,0.23435285903021708
Amsterdam_1467,Amsterdam,-0.27924174070358276,0.09953382877337447
Amsterdam_1468,Amsterdam,-0.4379046857357025,0.030859896447530843
Amsterdam_1469,Amsterdam,-0.5119385719299316,-0.14534403381590977
Amsterdam_147,Amsterdam,1.0195003747940063,1.6168762571678457
Amsterdam_1470,Amsterdam,-0.43514934182167053,-0.1810852418542197
Amsterdam_1471,Amsterdam,-0.47734883427619934,-0.21051917788577157
Amsterdam_1472,Amsterdam,-0.4609861671924591,-0.3403051466690492
Amsterdam_1473,Amsterdam,-0.3750567138195038,-0.2972925657748
Amsterdam_1474,Amsterdam,-0.1749328076839447,-0.14714144645147798
Amsterdam_1475,Amsterdam,-0.0650419145822525,-0.05627612677457705
Amsterdam_1476,Amsterdam,0.9976190328598022,0.6377105498508655
Amsterdam_1477,Amsterdam,1.1382758617401123,1.186822794133171
Amsterdam_1478,Amsterdam,1.3907681703567505,1.410652085757313
Amsterdam_1479,Amsterdam,1.7631611824035645,1.8915375717767233
Amsterdam_148,Amsterdam,1.4873507022857666,1.582173049497321
Amsterdam_1480,Amsterdam,2.1705849170684814,2.1507141978382336
Amsterdam_1481,Amsterdam,2.3298444747924805,2.3144046985086746
Amsterdam_1482,Amsterdam,2.581784963607788,2.5850972612400795
Amsterdam_1483,Amsterdam,2.4457366466522217,2.619292342774763
Amsterdam_1484,Amsterdam,2.5036468505859375,2.6729149212997854
Amsterdam_1485,Amsterdam,2.473385810852051,2.6764804130666704
Amsterdam_1486,Amsterdam,2.496774196624756,2.653592344888807
Amsterdam_1487,Amsterdam,2.4630720615386963,2.25735674704282
Amsterdam_1488,Amsterdam,2.6001617908477783,2.2319272226794595
Amsterdam_1489,Amsterdam,2.4305431842803955,2.1972505985475905
Amsterdam_149,Amsterdam,1.3138787746429443,1.5241349263242014
Amsterdam_1490,Amsterdam,2.370663642883301,2.0787757974981034
Amsterdam_1491,Amsterdam,2.2291743755340576,2.0007952918067247
Amsterdam_1492,Amsterdam,1.9892412424087524,1.735176694678401
Amsterdam_1493,Amsterdam,1.7396713495254517,1.649121045362314
Amsterdam_1494,Amsterdam,1.5060652494430542,1.5663333320962138
Amsterdam_1495,Amsterdam,1.8023496866226196,0.8136929396593118
Amsterdam_1496,Amsterdam,1.5135324001312256,0.5346185348394243
Amsterdam_1497,Amsterdam,1.0464552640914917,-0.022010556991730823
Amsterdam_1498,Amsterdam,0.4216734766960144,-0.3331998855653495
Amsterdam_1499,Amsterdam,0.04227526858448982,-0.5440055597603717
Amsterdam_15,Amsterdam,0.34839072823524475,0.5499256098479179
Amsterdam_150,Amsterdam,1.3214671611785889,1.4262436419414044
Amsterdam_1500,Amsterdam,-0.2451445460319519,-0.8221367921152769
Amsterdam_1501,Amsterdam,-0.2754041850566864,-0.8619157275967204
Amsterdam_1502,Amsterdam,-0.3773033618927002,-0.9225032501760673
Amsterdam_1503,Amsterdam,-0.25471746921539307,-0.9212631721817139
Amsterdam_1504,Amsterdam,0.177409827709198,-0.9047101001581126
Amsterdam_1505,Amsterdam,-0.5302722454071045,-0.5645680380235021
Amsterdam_1506,Amsterdam,-0.6639559268951416,-0.5210926495718446
Amsterdam_1507,Amsterdam,-0.32238632440567017,-0.4576047807217911
Amsterdam_1508,Amsterdam,-0.35527756810188293,-0.4149006336979646
Amsterdam_1509,Amsterdam,-0.04322904720902443,-0.40971041957719123
Amsterdam_151,Amsterdam,1.4680970907211304,1.3739266093767952
Amsterdam_1510,Amsterdam,-0.06437788158655167,-0.4587502637151317
Amsterdam_1511,Amsterdam,-0.17318204045295715,-0.4934574654830577
Amsterdam_1512,Amsterdam,-0.1640549898147583,-0.5286154101310814
Amsterdam_1513,Amsterdam,-0.24111981689929962,-0.5749895279452915
Amsterdam_1514,Amsterdam,-0.5249741077423096,-0.5604770345085086
Amsterdam_1515,Amsterdam,-0.1636478751897812,-0.48087777517223174
Amsterdam_1516,Amsterdam,-0.0554472915828228,-0.3421243894991832
Amsterdam_1517,Amsterdam,0.26732510328292847,-0.24191361095752484
Amsterdam_1518,Amsterdam,0.4247886836528778,-0.2805098534209911
Amsterdam_1519,Amsterdam,0.6204705834388733,-0.218332076208398
Amsterdam_152,Amsterdam,1.4454805850982666,1.2113711010098882
Amsterdam_1520,Amsterdam,0.37237247824668884,-0.07062885656509366
Amsterdam_1521,Amsterdam,0.01717788353562355,0.05431679589249683
Amsterdam_1522,Amsterdam,-0.2588784396648407,0.12122269800426011
Amsterdam_1523,Amsterdam,-0.4316905736923218,0.33392418162749493
Amsterdam_1524,Amsterdam,-0.3440220355987549,0.290536223065736
Amsterdam_1525,Amsterdam,-0.5527526140213013,0.22367609020008672
Amsterdam_1526,Amsterdam,-0.4825151264667511,-0.05975830059509235
Amsterdam_1527,Amsterdam,-0.6614677309989929,-0.16143531563856328
Amsterdam_1528,Amsterdam,-0.35715973377227783,-0.23519938950460784
Amsterdam_1529,Amsterdam,-0.39114663004875183,-0.33971626817681866
Amsterdam_153,Amsterdam,1.4092472791671753,1.2113711010098882
Amsterdam_1530,Amsterdam,-0.13722753524780273,-0.454119878615316
Amsterdam_1531,Amsterdam,-0.4387266933917999,-0.5126919373003531
Amsterdam_1532,Amsterdam,-0.3265247344970703,-0.5468717978439486
Amsterdam_1533,Amsterdam,-0.40375518798828125,-0.6406682046461185
Amsterdam_1534,Amsterdam,-0.6896167397499084,-0.7009047093479914
Amsterdam_1535,Amsterdam,-0.7209328413009644,-0.7467665936096424
Amsterdam_1536,Amsterdam,-0.6680601239204407,-0.7935453496847487
Amsterdam_1537,Amsterdam,-0.5445142388343811,-0.8223518395550506
Amsterdam_1538,Amsterdam,-0.7411767244338989,-0.88459351747467
Amsterdam_1539,Amsterdam,-0.7224949598312378,-0.6561297526416574
Amsterdam_154,Amsterdam,0.7316470742225647,1.2113711010098882
Amsterdam_1540,Amsterdam,-0.6366179585456848,-0.5315080514892223
Amsterdam_1541,Amsterdam,-0.746201753616333,-0.3411057179564665
Amsterdam_1542,Amsterdam,-0.6429690718650818,-0.22122598038166785
Amsterdam_1543,Amsterdam,-0.684679388999939,-0.020737453747955215
Amsterdam_1544,Amsterdam,-0.6509060263633728,-0.02326632143067542
Amsterdam_1545,Amsterdam,-0.9471388459205627,-0.03100453320768537
Amsterdam_1546,Amsterdam,-0.5797570943832397,-0.09481294428655218
Amsterdam_1547,Amsterdam,-0.4390847384929657,-0.11152320321290432
Amsterdam_1548,Amsterdam,-0.5851169228553772,-0.131018505293639
Amsterdam_1549,Amsterdam,-0.4212259352207184,-0.3129523774068943
Amsterdam_155,Amsterdam,0.6322231888771057,0.7564036757979551
Amsterdam_1550,Amsterdam,-0.665576159954071,-0.389673982821229
Amsterdam_1551,Amsterdam,-0.5410909056663513,-0.5575983282250689
Amsterdam_1552,Amsterdam,-0.35613226890563965,-0.59510083570839
Amsterdam_1553,Amsterdam,-0.2890510857105255,-0.6259852536358252
Amsterdam_1554,Amsterdam,-0.5095387101173401,-0.7370117172298407
Amsterdam_1555,Amsterdam,-0.48828762769699097,-0.6756445242446674
Amsterdam_1556,Amsterdam,-0.024208730086684227,-0.4810868709841323
Amsterdam_1557,Amsterdam,0.005089145619422197,-0.3575170501175897
Amsterdam_1558,Amsterdam,1.383292555809021,0.5199608092026438
Amsterdam_1559,Amsterdam,1.2466928958892822,1.1255461883422768
Amsterdam_156,Amsterdam,0.8376842141151428,0.6231495620611867
Amsterdam_1560,Amsterdam,1.8592747449874878,1.3730206753410101
Amsterdam_1561,Amsterdam,2.049078941345215,1.9052887432229326
Amsterdam_1562,Amsterdam,2.221590757369995,2.2198985198363985
Amsterdam_1563,Amsterdam,2.2627511024475098,2.418599431381743
Amsterdam_1564,Amsterdam,2.5323948860168457,2.813125591172927
Amsterdam_1565,Amsterdam,2.422053813934326,2.8487476480571914
Amsterdam_1566,Amsterdam,2.5998375415802,2.8987418465321397
Amsterdam_1567,Amsterdam,2.442810535430908,2.9082672429945546
Amsterdam_1568,Amsterdam,2.5531492233276367,2.8792522368172015
Amsterdam_1569,Amsterdam,2.290151357650757,2.3419351330134575
Amsterdam_157,Amsterdam,0.3264055550098419,0.45986950498872403
Amsterdam_1570,Amsterdam,2.036132574081421,2.238989172713808
Amsterdam_1571,Amsterdam,1.9554294347763062,2.098608317759748
Amsterdam_1572,Amsterdam,2.193803071975708,1.8428462028639814
Amsterdam_1573,Amsterdam,1.9928598403930664,1.7076708462643708
Amsterdam_1574,Amsterdam,1.9797024726867676,1.326054519141131
Amsterdam_1575,Amsterdam,1.8597544431686401,1.2401076956418606
Amsterdam_1576,Amsterdam,1.724840521812439,1.1574246755666309
Amsterdam_1577,Amsterdam,1.8015023469924927,0.5118502671159533
Amsterdam_1578,Amsterdam,1.2816367149353027,0.3149693521755381
Amsterdam_1579,Amsterdam,1.060180902481079,-0.022010556991730823
Amsterdam_158,Amsterdam,0.3277581036090851,0.38671702807189234
Amsterdam_1580,Amsterdam,0.44986414909362793,-0.3331998855653495
Amsterdam_1581,Amsterdam,0.2294480800628662,-0.5440055597603717
Amsterdam_1582,Amsterdam,-0.6357061266899109,-0.8221367921152769
Amsterdam_1583,Amsterdam,-0.4585872292518616,-0.8619157275967204
Amsterdam_1584,Amsterdam,-0.2506416141986847,-0.9225032501760673
Amsterdam_1585,Amsterdam,-0.20847058296203613,-0.9212631721817139
Amsterdam_1586,Amsterdam,-0.19318562746047974,-0.9047101001581126
Amsterdam_1587,Amsterdam,-0.7345215678215027,-0.5645680380235021
Amsterdam_1588,Amsterdam,-0.5824235677719116,-0.5210926495718446
Amsterdam_1589,Amsterdam,0.16908381879329681,-0.4576047807217911
Amsterdam_159,Amsterdam,0.04606103152036667,0.3264738117874515
Amsterdam_1590,Amsterdam,-0.4124909043312073,-0.4149006336979646
Amsterdam_1591,Amsterdam,-0.366626113653183,-0.40971041957719123
Amsterdam_1592,Amsterdam,-0.33624884486198425,-0.4587502637151317
Amsterdam_1593,Amsterdam,-0.5640633702278137,-0.4934574654830577
Amsterdam_1594,Amsterdam,-0.7509211301803589,-0.5286154101310814
Amsterdam_1595,Amsterdam,-0.5869401097297668,-0.5749895279452915
Amsterdam_1596,Amsterdam,-0.3529111444950104,-0.5604770345085086
Amsterdam_1597,Amsterdam,-0.44995155930519104,-0.48087777517223174
Amsterdam_1598,Amsterdam,-0.6493365168571472,-0.3421243894991832
Amsterdam_1599,Amsterdam,-0.2223334014415741,-0.24191361095752484
Amsterdam_16,Amsterdam,0.06642434000968933,0.1942286331763654
Amsterdam_160,Amsterdam,-0.039810068905353546,0.17099344322270582
Amsterdam_1600,Amsterdam,-0.3755384385585785,-0.2805098534209911
Amsterdam_1601,Amsterdam,-0.28075677156448364,-0.218332076208398
Amsterdam_1602,Amsterdam,-0.20338748395442963,-0.07062885656509366
Amsterdam_1603,Amsterdam,-0.24992284178733826,0.04235384815878973
Amsterdam_1604,Amsterdam,-0.39922377467155457,0.09908421407013179
Amsterdam_1605,Amsterdam,-0.35713309049606323,0.14911752463062555
Amsterdam_1606,Amsterdam,-0.39059507846832275,0.06416148076803552
Amsterdam_1607,Amsterdam,-0.5855499505996704,-0.06675439010217588
Amsterdam_1608,Amsterdam,-0.46831512451171875,-0.21196014783898676
Amsterdam_1609,Amsterdam,-0.2850247919559479,-0.2839458653463076
Amsterdam_161,Amsterdam,0.024311048910021782,0.018359216616964602
Amsterdam_1610,Amsterdam,-0.3412603437900543,-0.47426989255494334
Amsterdam_1611,Amsterdam,-0.4149070680141449,-0.6252401326791954
Amsterdam_1612,Amsterdam,-0.46768513321876526,-0.7904913414638486
Amsterdam_1613,Amsterdam,-0.5244434475898743,-0.9079353484457862
Amsterdam_1614,Amsterdam,-0.4863974153995514,-0.9590676299431635
Amsterdam_1615,Amsterdam,-0.23735131323337555,-1.0775309187550874
Amsterdam_1616,Amsterdam,-0.21068806946277618,-1.1298948803143531
Amsterdam_1617,Amsterdam,-0.27357912063598633,-1.1697628965015099
Amsterdam_1618,Amsterdam,-0.20831966400146484,-1.7454848963720906
Amsterdam_1619,Amsterdam,-0.12270756810903549,-1.655304906342863
Amsterdam_162,Amsterdam,-0.2946457266807556,-0.35105709073488356
Amsterdam_1620,Amsterdam,-0.2177412509918213,-1.3243799800358929
Amsterdam_1621,Amsterdam,-0.5725567936897278,-1.0586612737199097
Amsterdam_1622,Amsterdam,-0.9454357028007507,-0.9136578423841044
Amsterdam_1623,Amsterdam,-0.791944146156311,-0.6875855192485432
Amsterdam_1624,Amsterdam,-0.9362759590148926,-0.5701008743784932
Amsterdam_1625,Amsterdam,-1.1693034172058105,-0.3736179338199612
Amsterdam_1626,Amsterdam,-1.028929591178894,-0.3505746316680316
Amsterdam_1627,Amsterdam,-0.4381796419620514,-0.3454320997371809
Amsterdam_1628,Amsterdam,-1.0004576444625854,-0.37411255786212294
Amsterdam_1629,Amsterdam,-0.8191090822219849,-0.40400884889189115
