global_grid_id,city,pred_target_lst_mean_celsius_mediterranean_dry-summer_(csa),target_lst_mean_celsius,climate_zone
Athens_1282,Athens,45.39617919921875,45.33397478300808,Mediterranean dry-summer (Csa)
Athens_1283,Athens,45.41999053955078,45.34411179350849,Mediterranean dry-summer (Csa)
Athens_1284,Athens,45.37972640991211,45.39731087058503,Mediterranean dry-summer (Csa)
Athens_1285,Athens,45.36678695678711,45.37871849765483,Mediterranean dry-summer (Csa)
Athens_1286,Athens,45.645416259765625,45.333080647971016,Mediterranean dry-summer (Csa)
Athens_1287,Athens,45.612754821777344,45.27995980504284,Mediterranean dry-summer (Csa)
Athens_1288,Athens,45.51626968383789,45.238243467830976,Mediterranean dry-summer (Csa)
Athens_1289,Athens,45.37404251098633,45.553632541812945,Mediterranean dry-summer (Csa)
Athens_129,Athens,45.93781661987305,46.236594422463966,Mediterranean dry-summer (Csa)
Athens_1290,Athens,45.400508880615234,45.54013237384334,Mediterranean dry-summer (Csa)
Athens_1291,Athens,45.5700798034668,45.535641052954695,Mediterranean dry-summer (Csa)
Athens_1292,Athens,45.48159408569336,45.562938254246504,Mediterranean dry-summer (Csa)
Athens_1293,Athens,45.87920379638672,45.653038071695455,Mediterranean dry-summer (Csa)
Athens_1294,Athens,45.88467788696289,45.81439909327797,Mediterranean dry-summer (Csa)
Athens_1295,Athens,46.066009521484375,45.995292662809284,Mediterranean dry-summer (Csa)
Athens_1296,Athens,46.056007385253906,46.212572426412564,Mediterranean dry-summer (Csa)
Athens_1297,Athens,46.16696548461914,46.46620744909824,Mediterranean dry-summer (Csa)
Athens_1298,Athens,46.671600341796875,46.86555280167146,Mediterranean dry-summer (Csa)
Athens_1299,Athens,46.58149719238281,47.16184924859012,Mediterranean dry-summer (Csa)
Athens_13,Athens,46.53047180175781,46.16449437140699,Mediterranean dry-summer (Csa)
Athens_130,Athens,45.751583099365234,46.14172877481074,Mediterranean dry-summer (Csa)
Athens_1300,Athens,46.66989517211914,47.36865685512852,Mediterranean dry-summer (Csa)
Athens_1301,Athens,46.83237838745117,47.50893815489473,Mediterranean dry-summer (Csa)
Athens_1302,Athens,46.72732925415039,47.57391885387635,Mediterranean dry-summer (Csa)
Athens_1303,Athens,46.37480926513672,47.206199316395896,Mediterranean dry-summer (Csa)
Athens_1304,Athens,46.60484313964844,47.18136628745,Mediterranean dry-summer (Csa)
Athens_1305,Athens,46.6899528503418,47.123679424943894,Mediterranean dry-summer (Csa)
Athens_1306,Athens,46.88059616088867,47.03524176518404,Mediterranean dry-summer (Csa)
Athens_1307,Athens,46.872276306152344,46.901519235660295,Mediterranean dry-summer (Csa)
Athens_1308,Athens,46.70417404174805,46.73667957527349,Mediterranean dry-summer (Csa)
Athens_1309,Athens,46.42398452758789,46.57113527194228,Mediterranean dry-summer (Csa)
Athens_131,Athens,45.6494140625,45.4591279533037,Mediterranean dry-summer (Csa)
Athens_1310,Athens,46.24226760864258,46.41465946172162,Mediterranean dry-summer (Csa)
Athens_1311,Athens,46.92090606689453,46.27563671934454,Mediterranean dry-summer (Csa)
Athens_1312,Athens,47.584449768066406,47.56841071693589,Mediterranean dry-summer (Csa)
Athens_1313,Athens,47.556968688964844,47.514121153822344,Mediterranean dry-summer (Csa)
Athens_1314,Athens,47.56794357299805,47.68267247027659,Mediterranean dry-summer (Csa)
Athens_1315,Athens,47.5653190612793,47.87158538054921,Mediterranean dry-summer (Csa)
Athens_1316,Athens,47.59846496582031,47.97984229220943,Mediterranean dry-summer (Csa)
Athens_1317,Athens,44.38041305541992,48.091681758873584,Mediterranean dry-summer (Csa)
Athens_1318,Athens,47.88330841064453,48.27877348766553,Mediterranean dry-summer (Csa)
Athens_1319,Athens,47.903202056884766,48.217115433881396,Mediterranean dry-summer (Csa)
Athens_132,Athens,45.076255798339844,45.129352021117754,Mediterranean dry-summer (Csa)
Athens_1320,Athens,47.718788146972656,48.048191223935625,Mediterranean dry-summer (Csa)
Athens_1321,Athens,47.503448486328125,47.85660236081843,Mediterranean dry-summer (Csa)
Athens_1322,Athens,47.789695739746094,47.61252982756446,Mediterranean dry-summer (Csa)
Athens_1323,Athens,47.46047592163086,47.18090306344855,Mediterranean dry-summer (Csa)
Athens_1324,Athens,47.29793930053711,46.95105065563757,Mediterranean dry-summer (Csa)
Athens_1325,Athens,47.03322219848633,46.790514665245155,Mediterranean dry-summer (Csa)
Athens_1326,Athens,47.454402923583984,46.658079302485696,Mediterranean dry-summer (Csa)
Athens_1327,Athens,46.9575309753418,46.55270278711552,Mediterranean dry-summer (Csa)
Athens_1328,Athens,46.86919403076172,46.44803488975409,Mediterranean dry-summer (Csa)
Athens_1329,Athens,47.00106430053711,46.42016308832217,Mediterranean dry-summer (Csa)
Athens_133,Athens,44.72621154785156,44.78354550161972,Mediterranean dry-summer (Csa)
Athens_1330,Athens,46.678199768066406,46.4444240110718,Mediterranean dry-summer (Csa)
Athens_1331,Athens,46.864776611328125,46.6326203321524,Mediterranean dry-summer (Csa)
Athens_1332,Athens,46.91541290283203,47.04928921603047,Mediterranean dry-summer (Csa)
Athens_1333,Athens,47.069156646728516,47.24934116110171,Mediterranean dry-summer (Csa)
Athens_1334,Athens,46.61833190917969,47.40889635060954,Mediterranean dry-summer (Csa)
Athens_1335,Athens,47.582557678222656,47.556020186474356,Mediterranean dry-summer (Csa)
Athens_1336,Athens,47.65656280517578,47.90682641368453,Mediterranean dry-summer (Csa)
Athens_1337,Athens,47.70452880859375,48.84591332885907,Mediterranean dry-summer (Csa)
Athens_1338,Athens,47.96355056762695,48.90780777561541,Mediterranean dry-summer (Csa)
Athens_1339,Athens,48.09468078613281,48.83073047942659,Mediterranean dry-summer (Csa)
Athens_134,Athens,43.63014221191406,44.38722746355368,Mediterranean dry-summer (Csa)
Athens_1340,Athens,47.94868850708008,48.65986529786592,Mediterranean dry-summer (Csa)
Athens_1341,Athens,47.6513671875,48.34304036807099,Mediterranean dry-summer (Csa)
Athens_1342,Athens,47.24884796142578,47.556006479156224,Mediterranean dry-summer (Csa)
Athens_1343,Athens,46.65151596069336,47.094589752906394,Mediterranean dry-summer (Csa)
Athens_1344,Athens,46.52523422241211,46.752404168483146,Mediterranean dry-summer (Csa)
Athens_1345,Athens,45.93385314941406,46.4007288057786,Mediterranean dry-summer (Csa)
Athens_1346,Athens,45.88798904418945,46.04438383405712,Mediterranean dry-summer (Csa)
Athens_1347,Athens,45.92717742919922,45.8197243105267,Mediterranean dry-summer (Csa)
Athens_1348,Athens,46.09132385253906,46.04263469350359,Mediterranean dry-summer (Csa)
Athens_1349,Athens,45.19081115722656,45.997828834938886,Mediterranean dry-summer (Csa)
Athens_135,Athens,43.2161979675293,43.94188529079395,Mediterranean dry-summer (Csa)
Athens_1350,Athens,45.80490493774414,45.83886449667509,Mediterranean dry-summer (Csa)
Athens_1351,Athens,45.80783462524414,45.6501467865435,Mediterranean dry-summer (Csa)
Athens_1352,Athens,45.74443435668945,46.13108683379073,Mediterranean dry-summer (Csa)
Athens_1353,Athens,45.751590728759766,46.04764972521658,Mediterranean dry-summer (Csa)
Athens_1354,Athens,45.40582275390625,45.966291254497605,Mediterranean dry-summer (Csa)
Athens_1355,Athens,45.0109748840332,45.7235562066207,Mediterranean dry-summer (Csa)
Athens_1356,Athens,45.75758361816406,44.867921548862874,Mediterranean dry-summer (Csa)
Athens_1357,Athens,45.29318618774414,44.731732132946156,Mediterranean dry-summer (Csa)
Athens_1358,Athens,45.38056945800781,44.64911251140228,Mediterranean dry-summer (Csa)
Athens_1359,Athens,45.39735412597656,44.68257066025647,Mediterranean dry-summer (Csa)
Athens_136,Athens,43.285438537597656,43.52028228591195,Mediterranean dry-summer (Csa)
Athens_1360,Athens,45.243995666503906,44.81916769689793,Mediterranean dry-summer (Csa)
Athens_1361,Athens,45.320735931396484,44.95846814587423,Mediterranean dry-summer (Csa)
Athens_1362,Athens,45.47691345214844,45.1299528206471,Mediterranean dry-summer (Csa)
Athens_1363,Athens,45.37883377075195,45.25816294413823,Mediterranean dry-summer (Csa)
Athens_1364,Athens,45.396095275878906,45.3458372491356,Mediterranean dry-summer (Csa)
Athens_1365,Athens,45.50422668457031,45.38265934672979,Mediterranean dry-summer (Csa)
Athens_1366,Athens,45.456695556640625,45.370621926357565,Mediterranean dry-summer (Csa)
Athens_1367,Athens,45.49656295776367,45.31325033961374,Mediterranean dry-summer (Csa)
Athens_1368,Athens,45.65113830566406,45.251395638077156,Mediterranean dry-summer (Csa)
Athens_1369,Athens,45.57808303833008,45.28600249156242,Mediterranean dry-summer (Csa)
Athens_137,Athens,43.457557678222656,43.09432632960048,Mediterranean dry-summer (Csa)
Athens_1370,Athens,45.62687683105469,45.572358564459016,Mediterranean dry-summer (Csa)
Athens_1371,Athens,45.691383361816406,45.555500628656134,Mediterranean dry-summer (Csa)
Athens_1372,Athens,45.707027435302734,45.60032449000069,Mediterranean dry-summer (Csa)
Athens_1373,Athens,45.66566467285156,45.69364878260828,Mediterranean dry-summer (Csa)
Athens_1374,Athens,45.66433334350586,45.798712087286496,Mediterranean dry-summer (Csa)
Athens_1375,Athens,45.735511779785156,45.81179852928683,Mediterranean dry-summer (Csa)
Athens_1376,Athens,46.252681732177734,46.05191781819016,Mediterranean dry-summer (Csa)
Athens_1377,Athens,46.461578369140625,46.28661458282384,Mediterranean dry-summer (Csa)
Athens_1378,Athens,46.25833511352539,46.55762991869,Mediterranean dry-summer (Csa)
Athens_1379,Athens,46.78709030151367,46.86416290283623,Mediterranean dry-summer (Csa)
Athens_138,Athens,43.05464553833008,42.653281666710264,Mediterranean dry-summer (Csa)
Athens_1380,Athens,47.23771286010742,47.29473647970212,Mediterranean dry-summer (Csa)
Athens_1381,Athens,46.73558807373047,47.62103023055714,Mediterranean dry-summer (Csa)
Athens_1382,Athens,44.067962646484375,47.84247905719877,Mediterranean dry-summer (Csa)
Athens_1383,Athens,46.82075500488281,47.99455450884929,Mediterranean dry-summer (Csa)
Athens_1384,Athens,46.823829650878906,48.07483517996315,Mediterranean dry-summer (Csa)
Athens_1385,Athens,46.74075698852539,47.69374145553543,Mediterranean dry-summer (Csa)
Athens_1386,Athens,46.85222244262695,47.62297830148155,Mediterranean dry-summer (Csa)
Athens_1387,Athens,47.0700798034668,47.51842868774503,Mediterranean dry-summer (Csa)
Athens_1388,Athens,47.08987808227539,47.38505535545803,Mediterranean dry-summer (Csa)
Athens_1389,Athens,47.056827545166016,47.207792930749,Mediterranean dry-summer (Csa)
Athens_139,Athens,43.69081497192383,42.154490275041155,Mediterranean dry-summer (Csa)
Athens_1390,Athens,47.035762786865234,47.00176449932456,Mediterranean dry-summer (Csa)
Athens_1391,Athens,46.906028747558594,46.796804125086446,Mediterranean dry-summer (Csa)
Athens_1392,Athens,46.789241790771484,46.59156178010333,Mediterranean dry-summer (Csa)
Athens_1393,Athens,47.18214797973633,46.39382939869627,Mediterranean dry-summer (Csa)
Athens_1394,Athens,47.83842849731445,47.638966777807305,Mediterranean dry-summer (Csa)
Athens_1395,Athens,47.752532958984375,47.57402146384799,Mediterranean dry-summer (Csa)
Athens_1396,Athens,47.97755432128906,47.73894794283671,Mediterranean dry-summer (Csa)
Athens_1397,Athens,48.164093017578125,47.92890752115395,Mediterranean dry-summer (Csa)
Athens_1398,Athens,48.040977478027344,48.06332742081854,Mediterranean dry-summer (Csa)
Athens_1399,Athens,47.622825622558594,48.18164464913396,Mediterranean dry-summer (Csa)
Athens_14,Athens,46.80205535888672,46.60181537982557,Mediterranean dry-summer (Csa)
Athens_140,Athens,43.86129379272461,41.516383168082534,Mediterranean dry-summer (Csa)
Athens_1400,Athens,47.93345642089844,48.31015842694198,Mediterranean dry-summer (Csa)
Athens_1401,Athens,47.650794982910156,48.17231871396613,Mediterranean dry-summer (Csa)
Athens_1402,Athens,47.56824493408203,47.97669692300269,Mediterranean dry-summer (Csa)
Athens_1403,Athens,47.59552764892578,47.749914627357064,Mediterranean dry-summer (Csa)
Athens_1404,Athens,47.547874450683594,47.46058649773649,Mediterranean dry-summer (Csa)
Athens_1405,Athens,47.2628173828125,46.96424010544397,Mediterranean dry-summer (Csa)
Athens_1406,Athens,47.00960922241211,46.6276047565008,Mediterranean dry-summer (Csa)
Athens_1407,Athens,47.240291595458984,46.41074322085131,Mediterranean dry-summer (Csa)
Athens_1408,Athens,46.79087829589844,46.23526722662269,Mediterranean dry-summer (Csa)
Athens_1409,Athens,46.446624755859375,46.100658103519606,Mediterranean dry-summer (Csa)
Athens_141,Athens,43.59381103515625,41.46986194120147,Mediterranean dry-summer (Csa)
Athens_1410,Athens,46.350868225097656,46.0064526226173,Mediterranean dry-summer (Csa)
Athens_1411,Athens,46.7284049987793,46.02062185122607,Mediterranean dry-summer (Csa)
Athens_1412,Athens,46.40510940551758,46.12030229797883,Mediterranean dry-summer (Csa)
Athens_1413,Athens,46.999305725097656,46.404672845116295,Mediterranean dry-summer (Csa)
Athens_1414,Athens,46.76200485229492,46.92926847521975,Mediterranean dry-summer (Csa)
Athens_1415,Athens,46.75905990600586,47.207203045498055,Mediterranean dry-summer (Csa)
Athens_1416,Athens,46.85651397705078,47.393103041894925,Mediterranean dry-summer (Csa)
Athens_1417,Athens,47.268798828125,47.55462898644147,Mediterranean dry-summer (Csa)
Athens_1418,Athens,47.563053131103516,47.899341599928896,Mediterranean dry-summer (Csa)
Athens_1419,Athens,47.79147720336914,48.792087425329704,Mediterranean dry-summer (Csa)
Athens_142,Athens,43.133731842041016,41.520640372952904,Mediterranean dry-summer (Csa)
Athens_1420,Athens,47.453651428222656,48.77911284096565,Mediterranean dry-summer (Csa)
Athens_1421,Athens,47.9757194519043,48.63584350866214,Mediterranean dry-summer (Csa)
Athens_1422,Athens,47.93581008911133,48.400429897962304,Mediterranean dry-summer (Csa)
Athens_1423,Athens,47.33439636230469,48.025004934689576,Mediterranean dry-summer (Csa)
Athens_1424,Athens,47.20071029663086,47.1879733060997,Mediterranean dry-summer (Csa)
Athens_1425,Athens,46.64567184448242,46.70809178249562,Mediterranean dry-summer (Csa)
Athens_1426,Athens,46.3342170715332,46.36723094415553,Mediterranean dry-summer (Csa)
Athens_1427,Athens,46.06586837768555,46.03373650846111,Mediterranean dry-summer (Csa)
Athens_1428,Athens,46.02371597290039,45.74284754774546,Mediterranean dry-summer (Csa)
Athens_1429,Athens,45.669532775878906,46.052211521734854,Mediterranean dry-summer (Csa)
Athens_143,Athens,43.298728942871094,41.84273304497266,Mediterranean dry-summer (Csa)
Athens_1430,Athens,45.9294548034668,45.975226563051855,Mediterranean dry-summer (Csa)
Athens_1431,Athens,45.8611946105957,45.89746472674354,Mediterranean dry-summer (Csa)
Athens_1432,Athens,45.89095687866211,45.79586886626327,Mediterranean dry-summer (Csa)
Athens_1433,Athens,46.067508697509766,45.65148087149237,Mediterranean dry-summer (Csa)
Athens_1434,Athens,45.9151725769043,46.129666099513784,Mediterranean dry-summer (Csa)
Athens_1435,Athens,45.87262725830078,46.04447858424754,Mediterranean dry-summer (Csa)
Athens_1436,Athens,45.754425048828125,45.96158145639762,Mediterranean dry-summer (Csa)
Athens_1437,Athens,45.7430305480957,45.71764586865326,Mediterranean dry-summer (Csa)
Athens_1438,Athens,45.419403076171875,44.861383182031425,Mediterranean dry-summer (Csa)
Athens_1439,Athens,45.13068771362305,44.72984750640862,Mediterranean dry-summer (Csa)
Athens_144,Athens,43.463783264160156,42.30391504337817,Mediterranean dry-summer (Csa)
Athens_1440,Athens,45.46546936035156,44.64855916181617,Mediterranean dry-summer (Csa)
Athens_1441,Athens,45.27424240112305,44.67874098366483,Mediterranean dry-summer (Csa)
Athens_1442,Athens,45.37088394165039,44.80805100596328,Mediterranean dry-summer (Csa)
Athens_1443,Athens,45.299522399902344,44.93867818770594,Mediterranean dry-summer (Csa)
Athens_1444,Athens,45.50328063964844,45.09413416232396,Mediterranean dry-summer (Csa)
Athens_1445,Athens,45.422264099121094,45.2150451051369,Mediterranean dry-summer (Csa)
Athens_1446,Athens,45.4784049987793,45.30615675668115,Mediterranean dry-summer (Csa)
Athens_1447,Athens,45.07976531982422,45.35912221440118,Mediterranean dry-summer (Csa)
Athens_1448,Athens,45.465087890625,45.36114146520294,Mediterranean dry-summer (Csa)
Athens_1449,Athens,45.43361282348633,45.31208854181558,Mediterranean dry-summer (Csa)
Athens_145,Athens,43.62257766723633,42.52864258327187,Mediterranean dry-summer (Csa)
Athens_1450,Athens,45.556453704833984,45.25021277690579,Mediterranean dry-summer (Csa)
Athens_1451,Athens,45.50076675415039,45.28027468470823,Mediterranean dry-summer (Csa)
Athens_1452,Athens,45.28255844116211,45.5601840366599,Mediterranean dry-summer (Csa)
Athens_1453,Athens,45.83452224731445,45.56350046399007,Mediterranean dry-summer (Csa)
Athens_1454,Athens,45.50848388671875,45.64374088132018,Mediterranean dry-summer (Csa)
Athens_1455,Athens,45.77244186401367,45.78479341311762,Mediterranean dry-summer (Csa)
Athens_1456,Athens,45.917816162109375,45.982588621747254,Mediterranean dry-summer (Csa)
Athens_1457,Athens,46.044586181640625,46.27688481036666,Mediterranean dry-summer (Csa)
Athens_1458,Athens,46.108551025390625,46.62733634605035,Mediterranean dry-summer (Csa)
Athens_1459,Athens,46.335182189941406,46.94045613083657,Mediterranean dry-summer (Csa)
Athens_146,Athens,43.48316955566406,42.709625579153396,Mediterranean dry-summer (Csa)
Athens_1460,Athens,46.679935455322266,47.27033816000754,Mediterranean dry-summer (Csa)
Athens_1461,Athens,46.685665130615234,47.606758566618346,Mediterranean dry-summer (Csa)
Athens_1462,Athens,46.9526481628418,47.970811655781496,Mediterranean dry-summer (Csa)
Athens_1463,Athens,47.360809326171875,48.15191946047127,Mediterranean dry-summer (Csa)
Athens_1464,Athens,47.13651657104492,48.248834016950546,Mediterranean dry-summer (Csa)
Athens_1465,Athens,47.388275146484375,48.282811031154836,Mediterranean dry-summer (Csa)
Athens_1466,Athens,47.62403869628906,48.25032386017474,Mediterranean dry-summer (Csa)
