global_grid_id,city,pred_target_uhi_raw_mediterranean_dry-summer_(csa),target_uhi_raw,climate_zone
Athens_127,Athens,0.5090196132659912,0.5299387675463123,Mediterranean dry-summer (Csa)
Athens_1270,Athens,0.25327032804489136,-0.03999566892336759,Mediterranean dry-summer (Csa)
Athens_1271,Athens,0.14989633858203888,0.2989959339041306,Mediterranean dry-summer (Csa)
Athens_1272,Athens,-0.04894595965743065,0.37934670840315476,Mediterranean dry-summer (Csa)
Athens_1273,Athens,0.11681793630123138,0.1235076558556969,Mediterranean dry-summer (Csa)
Athens_1274,Athens,0.11662998795509338,-0.7559598800340837,Mediterranean dry-summer (Csa)
Athens_1275,Athens,0.2880499064922333,-0.9206598700107946,Mediterranean dry-summer (Csa)
Athens_1276,Athens,-0.016924671828746796,-1.0062554725829642,Mediterranean dry-summer (Csa)
Athens_1277,Athens,0.08813568949699402,-0.9720807524033503,Mediterranean dry-summer (Csa)
Athens_1278,Athens,-0.004626131150871515,-0.834118912617555,Mediterranean dry-summer (Csa)
Athens_1279,Athens,0.0026725304778665304,-0.6948184636412549,Mediterranean dry-summer (Csa)
Athens_128,Athens,0.6230496764183044,0.5718954490165515,Mediterranean dry-summer (Csa)
Athens_1280,Athens,0.013389920815825462,-0.5233337888683849,Mediterranean dry-summer (Csa)
Athens_1281,Athens,-0.38467928767204285,-0.3951236653772554,Mediterranean dry-summer (Csa)
Athens_1282,Athens,-0.2651827931404114,-0.319311826507402,Mediterranean dry-summer (Csa)
Athens_1283,Athens,-0.5698198080062866,-0.30917481600699404,Mediterranean dry-summer (Csa)
Athens_1284,Athens,-0.23893408477306366,-0.2559757389304522,Mediterranean dry-summer (Csa)
Athens_1285,Athens,-0.16863834857940674,-0.27456811186065266,Mediterranean dry-summer (Csa)
Athens_1286,Athens,-0.19280771911144257,-0.3202059615444668,Mediterranean dry-summer (Csa)
Athens_1287,Athens,-0.4033040404319763,-0.3733268044726401,Mediterranean dry-summer (Csa)
Athens_1288,Athens,-0.2411656379699707,-0.4150431416845066,Mediterranean dry-summer (Csa)
Athens_1289,Athens,-0.2964780330657959,-0.09965406770253793,Mediterranean dry-summer (Csa)
Athens_129,Athens,0.6261839270591736,0.5833078129484832,Mediterranean dry-summer (Csa)
Athens_1290,Athens,-0.45634615421295166,-0.11315423567214111,Mediterranean dry-summer (Csa)
Athens_1291,Athens,-0.09945819526910782,-0.11764555656078812,Mediterranean dry-summer (Csa)
Athens_1292,Athens,-0.12479498982429504,-0.09034835526897922,Mediterranean dry-summer (Csa)
Athens_1293,Athens,0.21213264763355255,-0.00024853782002765,Mediterranean dry-summer (Csa)
Athens_1294,Athens,0.391114205121994,0.1611124837624871,Mediterranean dry-summer (Csa)
Athens_1295,Athens,0.3367999196052551,0.34200605329380096,Mediterranean dry-summer (Csa)
Athens_1296,Athens,0.45373547077178955,0.5592858168970807,Mediterranean dry-summer (Csa)
Athens_1297,Athens,0.4491395056247711,0.812920839582759,Mediterranean dry-summer (Csa)
Athens_1298,Athens,0.9296815991401672,1.2122661921559796,Mediterranean dry-summer (Csa)
Athens_1299,Athens,1.0517876148223877,1.5085626390746398,Mediterranean dry-summer (Csa)
Athens_13,Athens,0.7149190902709961,0.5112077618915052,Mediterranean dry-summer (Csa)
Athens_130,Athens,0.35038721561431885,0.48844216529525397,Mediterranean dry-summer (Csa)
Athens_1300,Athens,0.768742561340332,1.7153702456130375,Mediterranean dry-summer (Csa)
Athens_1301,Athens,0.8115718960762024,1.8556515453792457,Mediterranean dry-summer (Csa)
Athens_1302,Athens,0.845193088054657,1.920632244360867,Mediterranean dry-summer (Csa)
Athens_1303,Athens,0.5414863228797913,1.552912706880413,Mediterranean dry-summer (Csa)
Athens_1304,Athens,0.8296457529067993,1.5280796779345138,Mediterranean dry-summer (Csa)
Athens_1305,Athens,0.9004148244857788,1.4703928154284114,Mediterranean dry-summer (Csa)
Athens_1306,Athens,1.4424008131027222,1.3819551556685568,Mediterranean dry-summer (Csa)
Athens_1307,Athens,1.3608193397521973,1.2482326261448122,Mediterranean dry-summer (Csa)
Athens_1308,Athens,1.3852237462997437,1.0833929657580086,Mediterranean dry-summer (Csa)
Athens_1309,Athens,1.3820796012878418,0.917848662426799,Mediterranean dry-summer (Csa)
Athens_131,Athens,0.010065358132123947,-0.1941586562117834,Mediterranean dry-summer (Csa)
Athens_1310,Athens,1.3916255235671997,0.7613728522061365,Mediterranean dry-summer (Csa)
Athens_1311,Athens,1.2226871252059937,0.6223501098290569,Mediterranean dry-summer (Csa)
Athens_1312,Athens,1.803402304649353,1.9151241074204037,Mediterranean dry-summer (Csa)
Athens_1313,Athens,2.1780614852905273,1.8608345443068615,Mediterranean dry-summer (Csa)
Athens_1314,Athens,2.072904109954834,2.02938586076111,Mediterranean dry-summer (Csa)
Athens_1315,Athens,1.9430732727050781,2.21829877103373,Mediterranean dry-summer (Csa)
Athens_1316,Athens,1.9746793508529663,2.32655568269395,Mediterranean dry-summer (Csa)
Athens_1317,Athens,1.8112670183181763,2.438395149358101,Mediterranean dry-summer (Csa)
Athens_1318,Athens,2.1893951892852783,2.625486878150049,Mediterranean dry-summer (Csa)
Athens_1319,Athens,2.3678572177886963,2.5638288243659133,Mediterranean dry-summer (Csa)
Athens_132,Athens,-0.1547396183013916,-0.5239345883977293,Mediterranean dry-summer (Csa)
Athens_1320,Athens,2.28981876373291,2.394904614420142,Mediterranean dry-summer (Csa)
Athens_1321,Athens,2.0885062217712402,2.203315751302945,Mediterranean dry-summer (Csa)
Athens_1322,Athens,2.3105170726776123,1.9592432180489752,Mediterranean dry-summer (Csa)
Athens_1323,Athens,2.2254867553710938,1.5276164539330637,Mediterranean dry-summer (Csa)
Athens_1324,Athens,1.671547293663025,1.29776404612209,Mediterranean dry-summer (Csa)
Athens_1325,Athens,1.3662444353103638,1.137228055729672,Mediterranean dry-summer (Csa)
Athens_1326,Athens,1.4055629968643188,1.004792692970213,Mediterranean dry-summer (Csa)
Athens_1327,Athens,1.0497684478759766,0.8994161776000382,Mediterranean dry-summer (Csa)
Athens_1328,Athens,1.067480206489563,0.7947482802386077,Mediterranean dry-summer (Csa)
Athens_1329,Athens,1.2058748006820679,0.7668764788066866,Mediterranean dry-summer (Csa)
Athens_133,Athens,-0.6045480966567993,-0.8697411078957629,Mediterranean dry-summer (Csa)
Athens_1330,Athens,0.8039014339447021,0.7911374015563197,Mediterranean dry-summer (Csa)
Athens_1331,Athens,1.279165506362915,0.9793337226369161,Mediterranean dry-summer (Csa)
Athens_1332,Athens,1.341336965560913,1.3960026065149904,Mediterranean dry-summer (Csa)
Athens_1333,Athens,0.7782381176948547,1.5960545515862279,Mediterranean dry-summer (Csa)
Athens_1334,Athens,0.8097203969955444,1.7556097410940552,Mediterranean dry-summer (Csa)
Athens_1335,Athens,1.7169800996780396,1.9027335769588731,Mediterranean dry-summer (Csa)
Athens_1336,Athens,1.1860144138336182,2.253539804169044,Mediterranean dry-summer (Csa)
Athens_1337,Athens,1.3820743560791016,3.192626719343586,Mediterranean dry-summer (Csa)
Athens_1338,Athens,1.081968069076538,3.254521166099927,Mediterranean dry-summer (Csa)
Athens_1339,Athens,1.262905478477478,3.1774438699111087,Mediterranean dry-summer (Csa)
Athens_134,Athens,-1.03324294090271,-1.2660591459618047,Mediterranean dry-summer (Csa)
Athens_1340,Athens,1.1806869506835938,3.0065786883504373,Mediterranean dry-summer (Csa)
Athens_1341,Athens,1.1591055393218994,2.6897537585555042,Mediterranean dry-summer (Csa)
Athens_1342,Athens,0.781499445438385,1.902719869640741,Mediterranean dry-summer (Csa)
Athens_1343,Athens,1.341748595237732,1.4413031433909111,Mediterranean dry-summer (Csa)
Athens_1344,Athens,0.874032199382782,1.099117558967663,Mediterranean dry-summer (Csa)
Athens_1345,Athens,0.46785449981689453,0.7474421962631155,Mediterranean dry-summer (Csa)
Athens_1346,Athens,0.4540395140647888,0.39109722454163887,Mediterranean dry-summer (Csa)
Athens_1347,Athens,0.24237239360809326,0.16643770101121902,Mediterranean dry-summer (Csa)
Athens_1348,Athens,0.433253675699234,0.3893480839881036,Mediterranean dry-summer (Csa)
Athens_1349,Athens,0.06810397654771805,0.3445422254234032,Mediterranean dry-summer (Csa)
Athens_135,Athens,-0.9386816024780273,-1.711401318721535,Mediterranean dry-summer (Csa)
Athens_1350,Athens,0.09980341792106628,0.1855778871596101,Mediterranean dry-summer (Csa)
Athens_1351,Athens,0.18863317370414734,-0.003139822971981232,Mediterranean dry-summer (Csa)
Athens_1352,Athens,0.19705325365066528,0.47780022427524926,Mediterranean dry-summer (Csa)
Athens_1353,Athens,0.09014347195625305,0.39436311570109694,Mediterranean dry-summer (Csa)
Athens_1354,Athens,-0.01589280553162098,0.3130046449821222,Mediterranean dry-summer (Csa)
Athens_1355,Athens,0.035269301384687424,0.07026959710521652,Mediterranean dry-summer (Csa)
Athens_1356,Athens,0.00523133110255003,-0.7853650606526088,Mediterranean dry-summer (Csa)
Athens_1357,Athens,0.17248232662677765,-0.9215544765693267,Mediterranean dry-summer (Csa)
Athens_1358,Athens,0.015452719293534756,-1.0041740981132037,Mediterranean dry-summer (Csa)
Athens_1359,Athens,0.008894762955605984,-0.9707159492590165,Mediterranean dry-summer (Csa)
Athens_136,Athens,-0.959022581577301,-2.1330043236035365,Mediterranean dry-summer (Csa)
Athens_1360,Athens,-0.02767164073884487,-0.834118912617555,Mediterranean dry-summer (Csa)
Athens_1361,Athens,-0.06527262926101685,-0.6948184636412549,Mediterranean dry-summer (Csa)
Athens_1362,Athens,0.021400878205895424,-0.5233337888683849,Mediterranean dry-summer (Csa)
Athens_1363,Athens,-0.33228033781051636,-0.3951236653772554,Mediterranean dry-summer (Csa)
Athens_1364,Athens,-0.2760789394378662,-0.30744936037988424,Mediterranean dry-summer (Csa)
Athens_1365,Athens,-0.23768338561058044,-0.2706272627856947,Mediterranean dry-summer (Csa)
Athens_1366,Athens,-0.3416930139064789,-0.28266468315791826,Mediterranean dry-summer (Csa)
Athens_1367,Athens,-0.18976333737373352,-0.34003626990174496,Mediterranean dry-summer (Csa)
Athens_1368,Athens,-0.18064595758914948,-0.40189097143832697,Mediterranean dry-summer (Csa)
Athens_1369,Athens,-0.20697619020938873,-0.36728411795306215,Mediterranean dry-summer (Csa)
Athens_137,Athens,-1.6380771398544312,-2.5589602799150057,Mediterranean dry-summer (Csa)
Athens_1370,Athens,-0.24301743507385254,-0.08092804505646711,Mediterranean dry-summer (Csa)
Athens_1371,Athens,0.1313650757074356,-0.09778598085934931,Mediterranean dry-summer (Csa)
Athens_1372,Athens,-0.0029486084822565317,-0.05296211951479535,Mediterranean dry-summer (Csa)
Athens_1373,Athens,0.04320389777421951,0.04036217309279522,Mediterranean dry-summer (Csa)
Athens_1374,Athens,0.03641951084136963,0.14542547777101333,Mediterranean dry-summer (Csa)
Athens_1375,Athens,0.13009525835514069,0.1585119197713496,Mediterranean dry-summer (Csa)
Athens_1376,Athens,0.7195943593978882,0.39863120867467927,Mediterranean dry-summer (Csa)
Athens_1377,Athens,0.16716252267360687,0.6333279733083543,Mediterranean dry-summer (Csa)
Athens_1378,Athens,0.5421908497810364,0.9043433091745143,Mediterranean dry-summer (Csa)
Athens_1379,Athens,1.0662237405776978,1.2108762933207444,Mediterranean dry-summer (Csa)
Athens_138,Athens,-3.3388545513153076,-3.0000049428052193,Mediterranean dry-summer (Csa)
Athens_1380,Athens,1.0986417531967163,1.6414498701866336,Mediterranean dry-summer (Csa)
Athens_1381,Athens,0.99085932970047,1.967743621041656,Mediterranean dry-summer (Csa)
Athens_1382,Athens,0.9495136141777039,2.18919244768329,Mediterranean dry-summer (Csa)
Athens_1383,Athens,0.9051424264907837,2.3412678993338076,Mediterranean dry-summer (Csa)
Athens_1384,Athens,1.5326250791549683,2.421548570447669,Mediterranean dry-summer (Csa)
Athens_1385,Athens,0.9044904112815857,2.040454846019948,Mediterranean dry-summer (Csa)
Athens_1386,Athens,0.8752415180206299,1.9696916919660694,Mediterranean dry-summer (Csa)
Athens_1387,Athens,0.9636241793632507,1.865142078229546,Mediterranean dry-summer (Csa)
Athens_1388,Athens,1.3164188861846924,1.7317687459425457,Mediterranean dry-summer (Csa)
Athens_1389,Athens,1.0653605461120605,1.554506321233518,Mediterranean dry-summer (Csa)
Athens_139,Athens,-0.45181119441986084,-3.498796334474328,Mediterranean dry-summer (Csa)
Athens_1390,Athens,1.6665037870407104,1.3484778898090752,Mediterranean dry-summer (Csa)
Athens_1391,Athens,1.7298364639282227,1.143517515570963,Mediterranean dry-summer (Csa)
Athens_1392,Athens,1.3616373538970947,0.9382751705878505,Mediterranean dry-summer (Csa)
Athens_1393,Athens,1.4237511157989502,0.7405427891807861,Mediterranean dry-summer (Csa)
Athens_1394,Athens,2.0184121131896973,1.9856801682918217,Mediterranean dry-summer (Csa)
Athens_1395,Athens,2.294309616088867,1.9207348543325082,Mediterranean dry-summer (Csa)
Athens_1396,Athens,2.3154830932617188,2.0856613333212266,Mediterranean dry-summer (Csa)
Athens_1397,Athens,2.378209352493286,2.2756209116384696,Mediterranean dry-summer (Csa)
Athens_1398,Athens,2.144907236099243,2.4100408113030554,Mediterranean dry-summer (Csa)
Athens_1399,Athens,1.9451732635498047,2.5283580396184746,Mediterranean dry-summer (Csa)
Athens_14,Athens,1.0679142475128174,0.9485287703100838,Mediterranean dry-summer (Csa)
Athens_140,Athens,-0.4089673161506653,-4.136903441432949,Mediterranean dry-summer (Csa)
Athens_1400,Athens,2.0912656784057617,2.6568718174264987,Mediterranean dry-summer (Csa)
Athens_1401,Athens,2.121901512145996,2.5190321044506447,Mediterranean dry-summer (Csa)
Athens_1402,Athens,2.123713731765747,2.3234103134872086,Mediterranean dry-summer (Csa)
Athens_1403,Athens,1.8662077188491821,2.0966280178415815,Mediterranean dry-summer (Csa)
Athens_1404,Athens,1.7990977764129639,1.80729988822101,Mediterranean dry-summer (Csa)
Athens_1405,Athens,1.8897087574005127,1.3109534959284872,Mediterranean dry-summer (Csa)
Athens_1406,Athens,1.490980625152588,0.9743181469853184,Mediterranean dry-summer (Csa)
Athens_1407,Athens,1.254193663597107,0.7574566113358259,Mediterranean dry-summer (Csa)
Athens_1408,Athens,1.0988495349884033,0.5819806171072059,Mediterranean dry-summer (Csa)
Athens_1409,Athens,0.6525392532348633,0.44737149400412335,Mediterranean dry-summer (Csa)
Athens_141,Athens,-3.0714757442474365,-4.183424668314011,Mediterranean dry-summer (Csa)
Athens_1410,Athens,0.8748795390129089,0.35316601310181994,Mediterranean dry-summer (Csa)
Athens_1411,Athens,0.8273714184761047,0.3673352417105846,Mediterranean dry-summer (Csa)
Athens_1412,Athens,1.0657330751419067,0.4670156884633485,Mediterranean dry-summer (Csa)
Athens_1413,Athens,1.0613367557525635,0.7513862356008119,Mediterranean dry-summer (Csa)
Athens_1414,Athens,1.3103715181350708,1.2759818657042672,Mediterranean dry-summer (Csa)
Athens_1415,Athens,0.8799291253089905,1.553916435982572,Mediterranean dry-summer (Csa)
Athens_1416,Athens,0.9839552640914917,1.7398164323794418,Mediterranean dry-summer (Csa)
Athens_1417,Athens,0.9285019636154175,1.9013423769259887,Mediterranean dry-summer (Csa)
Athens_1418,Athens,1.00584077835083,2.2460549904134126,Mediterranean dry-summer (Csa)
Athens_1419,Athens,1.1598620414733887,3.1388008158142213,Mediterranean dry-summer (Csa)
Athens_142,Athens,-3.1240904331207275,-4.132646236562579,Mediterranean dry-summer (Csa)
Athens_1420,Athens,1.083598017692566,3.1258262314501692,Mediterranean dry-summer (Csa)
Athens_1421,Athens,1.390504002571106,2.9825568991466582,Mediterranean dry-summer (Csa)
Athens_1422,Athens,1.2081589698791504,2.7471432884468214,Mediterranean dry-summer (Csa)
Athens_1423,Athens,1.223556637763977,2.3717183251740934,Mediterranean dry-summer (Csa)
Athens_1424,Athens,1.7993735074996948,1.5346866965842167,Mediterranean dry-summer (Csa)
Athens_1425,Athens,1.2066686153411865,1.0548051729801387,Mediterranean dry-summer (Csa)
Athens_1426,Athens,0.3664703965187073,0.7139443346400469,Mediterranean dry-summer (Csa)
Athens_1427,Athens,0.3731219172477722,0.38044989894562775,Mediterranean dry-summer (Csa)
Athens_1428,Athens,0.32379481196403503,0.08956093822997957,Mediterranean dry-summer (Csa)
Athens_1429,Athens,0.2615509629249573,0.3989249122193712,Mediterranean dry-summer (Csa)
Athens_143,Athens,-3.3351759910583496,-3.810553564542822,Mediterranean dry-summer (Csa)
Athens_1430,Athens,0.22556830942630768,0.32193995353637206,Mediterranean dry-summer (Csa)
Athens_1431,Athens,0.10454681515693665,0.24417811722805993,Mediterranean dry-summer (Csa)
Athens_1432,Athens,-0.04247729480266571,0.14258225674778657,Mediterranean dry-summer (Csa)
Athens_1433,Athens,0.39883676171302795,-0.0018057380231155662,Mediterranean dry-summer (Csa)
Athens_1434,Athens,-0.07363879680633545,0.47637948999830115,Mediterranean dry-summer (Csa)
Athens_1435,Athens,0.1501535177230835,0.3911919747320596,Mediterranean dry-summer (Csa)
Athens_1436,Athens,-0.25422173738479614,0.30829484688213427,Mediterranean dry-summer (Csa)
Athens_1437,Athens,-0.19364342093467712,0.06435925913777396,Mediterranean dry-summer (Csa)
Athens_1438,Athens,-0.10200633108615875,-0.7919034274840584,Mediterranean dry-summer (Csa)
Athens_1439,Athens,0.0704260915517807,-0.9234391031068654,Mediterranean dry-summer (Csa)
Athens_144,Athens,-3.2111527919769287,-3.3493715661373145,Mediterranean dry-summer (Csa)
Athens_1440,Athens,-0.11427690833806992,-1.0047274476993096,Mediterranean dry-summer (Csa)
Athens_1441,Athens,-0.040026117116212845,-0.9745456258506522,Mediterranean dry-summer (Csa)
Athens_1442,Athens,-0.07255569100379944,-0.8452356035522044,Mediterranean dry-summer (Csa)
Athens_1443,Athens,-0.029058212414383888,-0.7146084218095439,Mediterranean dry-summer (Csa)
Athens_1444,Athens,-0.024370303377509117,-0.5591524471915221,Mediterranean dry-summer (Csa)
Athens_1445,Athens,-0.12242957949638367,-0.4382415043785812,Mediterranean dry-summer (Csa)
Athens_1446,Athens,-0.34944626688957214,-0.3471298528343354,Mediterranean dry-summer (Csa)
Athens_1447,Athens,-0.07067815959453583,-0.2941643951143007,Mediterranean dry-summer (Csa)
Athens_1448,Athens,-0.2704907953739166,-0.292145144312542,Mediterranean dry-summer (Csa)
Athens_1449,Athens,-0.28372156620025635,-0.34119806769990646,Mediterranean dry-summer (Csa)
Athens_145,Athens,-2.2185983657836914,-3.1246440262436153,Mediterranean dry-summer (Csa)
Athens_1450,Athens,-0.33408406376838684,-0.4030738326096923,Mediterranean dry-summer (Csa)
Athens_1451,Athens,-0.11880561709403992,-0.3730119248072512,Mediterranean dry-summer (Csa)
Athens_1452,Athens,-0.1655758023262024,-0.09310257285558521,Mediterranean dry-summer (Csa)
Athens_1453,Athens,0.18906278908252716,-0.08978614552541586,Mediterranean dry-summer (Csa)
