global_grid_id,city,pred_target_lst_mean_celsius_temperate_oceanic_(cfb),target_lst_mean_celsius,climate_zone
Amsterdam_1259,Amsterdam,32.203369140625,31.915828557851512,Temperate oceanic (Cfb)
Amsterdam_126,Amsterdam,33.02857208251953,32.75354537795103,Temperate oceanic (Cfb)
Amsterdam_1260,Amsterdam,32.03656005859375,31.953679694276435,Temperate oceanic (Cfb)
Amsterdam_1261,Amsterdam,32.01274871826172,32.00895436969061,Temperate oceanic (Cfb)
Amsterdam_1262,Amsterdam,31.967193603515625,32.05404424130168,Temperate oceanic (Cfb)
Amsterdam_1263,Amsterdam,32.20750427246094,32.06369166780764,Temperate oceanic (Cfb)
Amsterdam_1264,Amsterdam,32.299781799316406,32.04004111198854,Temperate oceanic (Cfb)
Amsterdam_1265,Amsterdam,32.25471115112305,32.00269181292665,Temperate oceanic (Cfb)
Amsterdam_1266,Amsterdam,32.27348709106445,31.964857458032796,Temperate oceanic (Cfb)
Amsterdam_1267,Amsterdam,32.23859786987305,31.940060274143615,Temperate oceanic (Cfb)
Amsterdam_1268,Amsterdam,32.31845474243164,31.957891760967005,Temperate oceanic (Cfb)
Amsterdam_1269,Amsterdam,32.33053970336914,32.03659351832104,Temperate oceanic (Cfb)
Amsterdam_127,Amsterdam,33.038902282714844,33.03693610725795,Temperate oceanic (Cfb)
Amsterdam_1270,Amsterdam,32.38551330566406,32.168205085614154,Temperate oceanic (Cfb)
Amsterdam_1271,Amsterdam,32.61146545410156,32.263257884214745,Temperate oceanic (Cfb)
Amsterdam_1272,Amsterdam,32.745296478271484,32.216737749467725,Temperate oceanic (Cfb)
Amsterdam_1273,Amsterdam,32.37794876098633,32.276608422938644,Temperate oceanic (Cfb)
Amsterdam_1274,Amsterdam,32.788761138916016,32.42000112932826,Temperate oceanic (Cfb)
Amsterdam_1275,Amsterdam,32.82155990600586,32.46747433696592,Temperate oceanic (Cfb)
Amsterdam_1276,Amsterdam,32.96674728393555,32.495212730832655,Temperate oceanic (Cfb)
Amsterdam_1277,Amsterdam,32.842464447021484,32.66351216656723,Temperate oceanic (Cfb)
Amsterdam_1278,Amsterdam,32.90903091430664,32.649986177008735,Temperate oceanic (Cfb)
Amsterdam_1279,Amsterdam,32.84608459472656,32.62914284883663,Temperate oceanic (Cfb)
Amsterdam_128,Amsterdam,33.79140853881836,33.183050764256784,Temperate oceanic (Cfb)
Amsterdam_1280,Amsterdam,33.11375045776367,32.435142193100575,Temperate oceanic (Cfb)
Amsterdam_1281,Amsterdam,33.047725677490234,32.370385595971996,Temperate oceanic (Cfb)
Amsterdam_1282,Amsterdam,33.07256317138672,32.35698551118655,Temperate oceanic (Cfb)
Amsterdam_1283,Amsterdam,32.71603012084961,32.29261495797533,Temperate oceanic (Cfb)
Amsterdam_1284,Amsterdam,32.71238327026367,32.22215529837928,Temperate oceanic (Cfb)
Amsterdam_1285,Amsterdam,32.729164123535156,32.44576646267156,Temperate oceanic (Cfb)
Amsterdam_1286,Amsterdam,32.85472106933594,32.47864954977207,Temperate oceanic (Cfb)
Amsterdam_1287,Amsterdam,32.59737777709961,32.44631417472329,Temperate oceanic (Cfb)
Amsterdam_1288,Amsterdam,32.401283264160156,32.445850053015434,Temperate oceanic (Cfb)
Amsterdam_1289,Amsterdam,32.15980529785156,32.44549668762422,Temperate oceanic (Cfb)
Amsterdam_129,Amsterdam,33.86601638793945,33.45274443521122,Temperate oceanic (Cfb)
Amsterdam_1290,Amsterdam,32.22360610961914,31.968133278252296,Temperate oceanic (Cfb)
Amsterdam_1291,Amsterdam,32.493309020996094,32.02256913854771,Temperate oceanic (Cfb)
Amsterdam_1292,Amsterdam,32.65498352050781,32.2467919030238,Temperate oceanic (Cfb)
Amsterdam_1293,Amsterdam,32.585533142089844,32.384594128643485,Temperate oceanic (Cfb)
Amsterdam_1294,Amsterdam,32.718318939208984,32.45975568121024,Temperate oceanic (Cfb)
Amsterdam_1295,Amsterdam,32.667015075683594,32.574109544428296,Temperate oceanic (Cfb)
Amsterdam_1296,Amsterdam,32.36748504638672,32.72168289968796,Temperate oceanic (Cfb)
Amsterdam_1297,Amsterdam,32.52277755737305,32.968486614518774,Temperate oceanic (Cfb)
Amsterdam_1298,Amsterdam,32.478233337402344,32.98177913481049,Temperate oceanic (Cfb)
Amsterdam_1299,Amsterdam,32.40444564819336,32.982351684217825,Temperate oceanic (Cfb)
Amsterdam_13,Amsterdam,33.11951446533203,33.23146704071778,Temperate oceanic (Cfb)
Amsterdam_130,Amsterdam,33.723140716552734,33.49971246961861,Temperate oceanic (Cfb)
Amsterdam_1300,Amsterdam,32.56551742553711,32.94346413580256,Temperate oceanic (Cfb)
Amsterdam_1301,Amsterdam,32.57239532470703,32.898101976023455,Temperate oceanic (Cfb)
Amsterdam_1302,Amsterdam,32.29463195800781,32.84517945628118,Temperate oceanic (Cfb)
Amsterdam_1303,Amsterdam,32.27397155761719,32.721378655878,Temperate oceanic (Cfb)
Amsterdam_1304,Amsterdam,31.9376277923584,32.662406465708635,Temperate oceanic (Cfb)
Amsterdam_1305,Amsterdam,32.0125846862793,32.51851126667556,Temperate oceanic (Cfb)
Amsterdam_1306,Amsterdam,32.12069320678711,32.4668790446518,Temperate oceanic (Cfb)
Amsterdam_1307,Amsterdam,32.14320755004883,32.424358391220466,Temperate oceanic (Cfb)
Amsterdam_1308,Amsterdam,31.926349639892578,32.200452647165804,Temperate oceanic (Cfb)
Amsterdam_1309,Amsterdam,31.96201515197754,32.19784162619619,Temperate oceanic (Cfb)
Amsterdam_131,Amsterdam,33.705501556396484,33.57208944067263,Temperate oceanic (Cfb)
Amsterdam_1310,Amsterdam,31.826021194458008,32.25020957465626,Temperate oceanic (Cfb)
Amsterdam_1311,Amsterdam,31.69432830810547,32.27925740876522,Temperate oceanic (Cfb)
Amsterdam_1312,Amsterdam,32.566734313964844,32.80581858753795,Temperate oceanic (Cfb)
Amsterdam_1313,Amsterdam,33.471134185791016,33.22767638707464,Temperate oceanic (Cfb)
Amsterdam_1314,Amsterdam,33.91674041748047,33.40696844497419,Temperate oceanic (Cfb)
Amsterdam_1315,Amsterdam,33.86448669433594,33.79899254939214,Temperate oceanic (Cfb)
Amsterdam_1316,Amsterdam,34.071510314941406,34.01145914895302,Temperate oceanic (Cfb)
Amsterdam_1317,Amsterdam,33.68838882446289,34.145648580254644,Temperate oceanic (Cfb)
Amsterdam_1318,Amsterdam,34.09569549560547,34.37356841926862,Temperate oceanic (Cfb)
Amsterdam_1319,Amsterdam,34.25178527832031,34.42120780211501,Temperate oceanic (Cfb)
Amsterdam_132,Amsterdam,33.69326400756836,33.629165954820145,Temperate oceanic (Cfb)
Amsterdam_1320,Amsterdam,34.29585647583008,34.503689988877355,Temperate oceanic (Cfb)
Amsterdam_1321,Amsterdam,34.03915786743164,34.69730213660478,Temperate oceanic (Cfb)
Amsterdam_1322,Amsterdam,34.0783805847168,34.769706900922756,Temperate oceanic (Cfb)
Amsterdam_1323,Amsterdam,34.5348014831543,34.58997485367541,Temperate oceanic (Cfb)
Amsterdam_1324,Amsterdam,34.67095947265625,34.65955667421853,Temperate oceanic (Cfb)
Amsterdam_1325,Amsterdam,34.43911361694336,34.754440974959145,Temperate oceanic (Cfb)
Amsterdam_1326,Amsterdam,34.096641540527344,34.78156270164313,Temperate oceanic (Cfb)
Amsterdam_1327,Amsterdam,34.69143295288086,34.75452454525102,Temperate oceanic (Cfb)
Amsterdam_1328,Amsterdam,34.60768127441406,34.5557510655524,Temperate oceanic (Cfb)
Amsterdam_1329,Amsterdam,34.483455657958984,34.467703407700434,Temperate oceanic (Cfb)
Amsterdam_133,Amsterdam,33.61259460449219,33.66017822082167,Temperate oceanic (Cfb)
Amsterdam_1330,Amsterdam,34.039794921875,34.38299933179222,Temperate oceanic (Cfb)
Amsterdam_1331,Amsterdam,33.74560546875,33.52839081580834,Temperate oceanic (Cfb)
Amsterdam_1332,Amsterdam,33.11790084838867,33.18794655099109,Temperate oceanic (Cfb)
Amsterdam_1333,Amsterdam,32.734962463378906,32.478023815337316,Temperate oceanic (Cfb)
Amsterdam_1334,Amsterdam,32.22188186645508,32.0595792202276,Temperate oceanic (Cfb)
Amsterdam_1335,Amsterdam,32.08456039428711,31.776116752572634,Temperate oceanic (Cfb)
Amsterdam_1336,Amsterdam,31.831748962402344,31.424330431523998,Temperate oceanic (Cfb)
Amsterdam_1337,Amsterdam,31.87265968322754,31.38420381226283,Temperate oceanic (Cfb)
Amsterdam_1338,Amsterdam,31.845186233520508,31.329167070729408,Temperate oceanic (Cfb)
Amsterdam_1339,Amsterdam,31.501760482788086,31.306513522534672,Temperate oceanic (Cfb)
Amsterdam_134,Amsterdam,33.421485900878906,33.755816780494484,Temperate oceanic (Cfb)
Amsterdam_1340,Amsterdam,31.49768829345703,31.314612781428522,Temperate oceanic (Cfb)
Amsterdam_1341,Amsterdam,31.744428634643555,31.709913657896625,Temperate oceanic (Cfb)
Amsterdam_1342,Amsterdam,31.835901260375977,31.831459237529014,Temperate oceanic (Cfb)
Amsterdam_1343,Amsterdam,31.99089241027832,32.00895436969061,Temperate oceanic (Cfb)
Amsterdam_1344,Amsterdam,31.70917320251465,32.05404424130168,Temperate oceanic (Cfb)
Amsterdam_1345,Amsterdam,31.678760528564453,32.06369166780764,Temperate oceanic (Cfb)
Amsterdam_1346,Amsterdam,31.669403076171875,32.04004111198854,Temperate oceanic (Cfb)
Amsterdam_1347,Amsterdam,31.960891723632812,32.00269181292665,Temperate oceanic (Cfb)
Amsterdam_1348,Amsterdam,32.0300407409668,31.964857458032796,Temperate oceanic (Cfb)
Amsterdam_1349,Amsterdam,32.04385757446289,31.940060274143615,Temperate oceanic (Cfb)
Amsterdam_135,Amsterdam,33.397361755371094,33.54269149396151,Temperate oceanic (Cfb)
Amsterdam_1350,Amsterdam,31.944387435913086,31.957891760967005,Temperate oceanic (Cfb)
Amsterdam_1351,Amsterdam,32.229000091552734,32.03659351832104,Temperate oceanic (Cfb)
Amsterdam_1352,Amsterdam,32.374732971191406,32.168205085614154,Temperate oceanic (Cfb)
Amsterdam_1353,Amsterdam,32.14058303833008,32.263257884214745,Temperate oceanic (Cfb)
Amsterdam_1354,Amsterdam,32.07310104370117,32.216737749467725,Temperate oceanic (Cfb)
Amsterdam_1355,Amsterdam,32.500518798828125,32.276608422938644,Temperate oceanic (Cfb)
Amsterdam_1356,Amsterdam,32.61170959472656,32.42000112932826,Temperate oceanic (Cfb)
Amsterdam_1357,Amsterdam,32.62605285644531,32.46747433696592,Temperate oceanic (Cfb)
Amsterdam_1358,Amsterdam,32.64923858642578,32.495212730832655,Temperate oceanic (Cfb)
Amsterdam_1359,Amsterdam,32.62512969970703,32.66351216656723,Temperate oceanic (Cfb)
Amsterdam_136,Amsterdam,33.40676498413086,33.3094057073511,Temperate oceanic (Cfb)
Amsterdam_1360,Amsterdam,32.693443298339844,32.649986177008735,Temperate oceanic (Cfb)
Amsterdam_1361,Amsterdam,32.63785934448242,32.62914284883663,Temperate oceanic (Cfb)
Amsterdam_1362,Amsterdam,32.586761474609375,32.435142193100575,Temperate oceanic (Cfb)
Amsterdam_1363,Amsterdam,32.68898010253906,32.370385595971996,Temperate oceanic (Cfb)
Amsterdam_1364,Amsterdam,32.816490173339844,32.35698551118655,Temperate oceanic (Cfb)
Amsterdam_1365,Amsterdam,32.89430618286133,32.29261495797533,Temperate oceanic (Cfb)
Amsterdam_1366,Amsterdam,32.57485580444336,32.22215529837928,Temperate oceanic (Cfb)
Amsterdam_1367,Amsterdam,32.340545654296875,32.17203990702755,Temperate oceanic (Cfb)
Amsterdam_1368,Amsterdam,32.61231231689453,32.14297831065715,Temperate oceanic (Cfb)
Amsterdam_1369,Amsterdam,32.69098663330078,32.06345770815082,Temperate oceanic (Cfb)
Amsterdam_137,Amsterdam,33.28303909301758,33.359832580226715,Temperate oceanic (Cfb)
Amsterdam_1370,Amsterdam,31.875947952270508,32.02956325512576,Temperate oceanic (Cfb)
Amsterdam_1371,Amsterdam,31.910964965820312,32.003757251118046,Temperate oceanic (Cfb)
Amsterdam_1372,Amsterdam,31.821020126342773,31.60336039372369,Temperate oceanic (Cfb)
Amsterdam_1373,Amsterdam,32.058475494384766,31.662622956423203,Temperate oceanic (Cfb)
Amsterdam_1374,Amsterdam,32.444000244140625,31.8842490930077,Temperate oceanic (Cfb)
Amsterdam_1375,Amsterdam,32.170005798339844,32.02894752411602,Temperate oceanic (Cfb)
Amsterdam_1376,Amsterdam,32.318965911865234,32.10847093263346,Temperate oceanic (Cfb)
Amsterdam_1377,Amsterdam,32.48118591308594,32.274782531560994,Temperate oceanic (Cfb)
Amsterdam_1378,Amsterdam,32.289127349853516,32.38713861259002,Temperate oceanic (Cfb)
Amsterdam_1379,Amsterdam,32.377838134765625,32.57504447224201,Temperate oceanic (Cfb)
Amsterdam_138,Amsterdam,33.36872482299805,33.36275646529947,Temperate oceanic (Cfb)
Amsterdam_1380,Amsterdam,32.44684982299805,32.57303056318767,Temperate oceanic (Cfb)
Amsterdam_1381,Amsterdam,32.064144134521484,32.56391357125238,Temperate oceanic (Cfb)
Amsterdam_1382,Amsterdam,32.16489028930664,32.485523001869026,Temperate oceanic (Cfb)
Amsterdam_1383,Amsterdam,32.28436279296875,32.478239934951475,Temperate oceanic (Cfb)
Amsterdam_1384,Amsterdam,31.995424270629883,32.46974302354766,Temperate oceanic (Cfb)
Amsterdam_1385,Amsterdam,31.990585327148438,32.334923993290815,Temperate oceanic (Cfb)
Amsterdam_1386,Amsterdam,31.898658752441406,32.26625006096497,Temperate oceanic (Cfb)
Amsterdam_1387,Amsterdam,31.892871856689453,32.09004613070153,Temperate oceanic (Cfb)
Amsterdam_1388,Amsterdam,31.993688583374023,32.05430492266322,Temperate oceanic (Cfb)
Amsterdam_1389,Amsterdam,31.846073150634766,32.02487098663167,Temperate oceanic (Cfb)
Amsterdam_139,Amsterdam,33.258644104003906,33.33749796134572,Temperate oceanic (Cfb)
Amsterdam_1390,Amsterdam,31.708545684814453,31.89508501784839,Temperate oceanic (Cfb)
Amsterdam_1391,Amsterdam,31.639907836914062,31.93809759874264,Temperate oceanic (Cfb)
Amsterdam_1392,Amsterdam,31.737607955932617,32.08824871806596,Temperate oceanic (Cfb)
Amsterdam_1393,Amsterdam,31.728042602539062,32.17911403774286,Temperate oceanic (Cfb)
Amsterdam_1394,Amsterdam,33.414756774902344,32.873100714368306,Temperate oceanic (Cfb)
Amsterdam_1395,Amsterdam,33.300628662109375,33.42221295865061,Temperate oceanic (Cfb)
Amsterdam_1396,Amsterdam,34.07127380371094,33.64604225027475,Temperate oceanic (Cfb)
Amsterdam_1397,Amsterdam,34.0406379699707,34.126927736294164,Temperate oceanic (Cfb)
Amsterdam_1398,Amsterdam,33.99162292480469,34.386104362355674,Temperate oceanic (Cfb)
Amsterdam_1399,Amsterdam,34.01331329345703,34.549794863026115,Temperate oceanic (Cfb)
Amsterdam_14,Amsterdam,32.87043380737305,32.928718327096924,Temperate oceanic (Cfb)
Amsterdam_140,Amsterdam,33.44140625,33.3567471907875,Temperate oceanic (Cfb)
Amsterdam_1400,Amsterdam,34.658084869384766,34.38393114446789,Temperate oceanic (Cfb)
Amsterdam_1401,Amsterdam,34.46905517578125,34.42120780211501,Temperate oceanic (Cfb)
Amsterdam_1402,Amsterdam,34.39498519897461,34.503689988877355,Temperate oceanic (Cfb)
Amsterdam_1403,Amsterdam,34.039695739746094,34.69730213660478,Temperate oceanic (Cfb)
Amsterdam_1404,Amsterdam,34.01537322998047,34.769706900922756,Temperate oceanic (Cfb)
Amsterdam_1405,Amsterdam,34.332908630371094,34.58997485367541,Temperate oceanic (Cfb)
Amsterdam_1406,Amsterdam,34.20779800415039,34.65955667421853,Temperate oceanic (Cfb)
Amsterdam_1407,Amsterdam,34.23145294189453,34.754440974959145,Temperate oceanic (Cfb)
Amsterdam_1408,Amsterdam,34.0023193359375,34.78156270164313,Temperate oceanic (Cfb)
Amsterdam_1409,Amsterdam,34.40013122558594,34.75452454525102,Temperate oceanic (Cfb)
Amsterdam_141,Amsterdam,33.45798873901367,33.37140285411251,Temperate oceanic (Cfb)
Amsterdam_1410,Amsterdam,34.45484161376953,34.5557510655524,Temperate oceanic (Cfb)
Amsterdam_1411,Amsterdam,34.47283172607422,34.467703407700434,Temperate oceanic (Cfb)
Amsterdam_1412,Amsterdam,34.03007507324219,34.38299933179222,Temperate oceanic (Cfb)
Amsterdam_1413,Amsterdam,33.43942642211914,33.52839081580834,Temperate oceanic (Cfb)
Amsterdam_1414,Amsterdam,33.372310638427734,33.18794655099109,Temperate oceanic (Cfb)
Amsterdam_1415,Amsterdam,32.426509857177734,32.478023815337316,Temperate oceanic (Cfb)
Amsterdam_1416,Amsterdam,32.30216598510742,32.0595792202276,Temperate oceanic (Cfb)
Amsterdam_1417,Amsterdam,31.972375869750977,31.776116752572634,Temperate oceanic (Cfb)
Amsterdam_1418,Amsterdam,31.88994789123535,31.424330431523998,Temperate oceanic (Cfb)
Amsterdam_1419,Amsterdam,31.702608108520508,31.38420381226283,Temperate oceanic (Cfb)
Amsterdam_142,Amsterdam,33.441734313964844,33.48777798382243,Temperate oceanic (Cfb)
Amsterdam_1420,Amsterdam,31.4930362701416,31.329167070729408,Temperate oceanic (Cfb)
Amsterdam_1421,Amsterdam,31.519304275512695,31.306513522534672,Temperate oceanic (Cfb)
Amsterdam_1422,Amsterdam,31.403865814208984,31.314612781428522,Temperate oceanic (Cfb)
Amsterdam_1423,Amsterdam,31.49488639831543,31.709913657896625,Temperate oceanic (Cfb)
Amsterdam_1424,Amsterdam,31.558717727661133,31.760231828250525,Temperate oceanic (Cfb)
Amsterdam_1425,Amsterdam,31.71123504638672,31.833712330989556,Temperate oceanic (Cfb)
Amsterdam_1426,Amsterdam,31.699451446533203,31.87551596416568,Temperate oceanic (Cfb)
Amsterdam_1427,Amsterdam,31.674020767211914,31.87971528889329,Temperate oceanic (Cfb)
Amsterdam_1428,Amsterdam,31.76537322998047,31.825759827989188,Temperate oceanic (Cfb)
Amsterdam_1429,Amsterdam,31.835540771484375,31.792246172092153,Temperate oceanic (Cfb)
Amsterdam_143,Amsterdam,33.401363372802734,33.517701700594614,Temperate oceanic (Cfb)
Amsterdam_1430,Amsterdam,31.94576644897461,31.758297273910742,Temperate oceanic (Cfb)
Amsterdam_1431,Amsterdam,31.873903274536133,31.729211796074118,Temperate oceanic (Cfb)
Amsterdam_1432,Amsterdam,31.938579559326172,31.750485576915413,Temperate oceanic (Cfb)
Amsterdam_1433,Amsterdam,32.04375457763672,31.8440843806404,Temperate oceanic (Cfb)
Amsterdam_1434,Amsterdam,32.1607551574707,31.98861184661868,Temperate oceanic (Cfb)
Amsterdam_1435,Amsterdam,31.939071655273438,32.092992794269676,Temperate oceanic (Cfb)
Amsterdam_1436,Amsterdam,31.974809646606445,32.056477874815165,Temperate oceanic (Cfb)
Amsterdam_1437,Amsterdam,32.34687423706055,32.11095120567374,Temperate oceanic (Cfb)
Amsterdam_1438,Amsterdam,32.41861343383789,32.24069031279771,Temperate oceanic (Cfb)
Amsterdam_1439,Amsterdam,32.42356491088867,32.314690052326796,Temperate oceanic (Cfb)
Amsterdam_144,Amsterdam,33.474796295166016,33.569585443729,Temperate oceanic (Cfb)
Amsterdam_1440,Amsterdam,32.38150405883789,32.3566128625217,Temperate oceanic (Cfb)
Amsterdam_1441,Amsterdam,32.33747100830078,32.569314346144935,Temperate oceanic (Cfb)
Amsterdam_1442,Amsterdam,32.32891845703125,32.525926387583176,Temperate oceanic (Cfb)
Amsterdam_1443,Amsterdam,32.32719421386719,32.45906625471753,Temperate oceanic (Cfb)
Amsterdam_1444,Amsterdam,32.37535095214844,32.17563186392235,Temperate oceanic (Cfb)
Amsterdam_1445,Amsterdam,32.235877990722656,32.07395484887888,Temperate oceanic (Cfb)
Amsterdam_1446,Amsterdam,32.25813674926758,32.00019077501283,Temperate oceanic (Cfb)
Amsterdam_1447,Amsterdam,32.303810119628906,31.89567389634062,Temperate oceanic (Cfb)
Amsterdam_1448,Amsterdam,32.18487548828125,31.781270285902124,Temperate oceanic (Cfb)
Amsterdam_1449,Amsterdam,32.128448486328125,31.722698227217087,Temperate oceanic (Cfb)
Amsterdam_145,Amsterdam,33.42116165161133,33.566115214812164,Temperate oceanic (Cfb)
Amsterdam_1450,Amsterdam,32.252601623535156,31.68851836667349,Temperate oceanic (Cfb)
Amsterdam_1451,Amsterdam,32.11160659790039,31.594721959871322,Temperate oceanic (Cfb)
Amsterdam_1452,Amsterdam,31.846603393554688,31.53448545516945,Temperate oceanic (Cfb)
Amsterdam_1453,Amsterdam,31.70711898803711,31.488623570907798,Temperate oceanic (Cfb)
Amsterdam_1454,Amsterdam,31.513980865478516,31.44184481483269,Temperate oceanic (Cfb)
Amsterdam_1455,Amsterdam,31.53507423400879,31.41303832496239,Temperate oceanic (Cfb)
Amsterdam_1456,Amsterdam,31.54677963256836,31.35079664704277,Temperate oceanic (Cfb)
Amsterdam_1457,Amsterdam,32.063812255859375,31.579260411875783,Temperate oceanic (Cfb)
Amsterdam_1458,Amsterdam,31.98267936706543,31.703882113028218,Temperate oceanic (Cfb)
Amsterdam_1459,Amsterdam,32.05461883544922,31.894284446560974,Temperate oceanic (Cfb)
Amsterdam_146,Amsterdam,33.481597900390625,33.567952236906365,Temperate oceanic (Cfb)
Amsterdam_1460,Amsterdam,32.02318572998047,32.01416418413577,Temperate oceanic (Cfb)
Amsterdam_1461,Amsterdam,32.11914825439453,32.214652710769485,Temperate oceanic (Cfb)
Amsterdam_1462,Amsterdam,32.127105712890625,32.212123843086765,Temperate oceanic (Cfb)
Amsterdam_1463,Amsterdam,31.870756149291992,32.2377674811457,Temperate oceanic (Cfb)
Amsterdam_1464,Amsterdam,31.85550880432129,32.485523001869026,Temperate oceanic (Cfb)
Amsterdam_1465,Amsterdam,32.09318923950195,32.478239934951475,Temperate oceanic (Cfb)
Amsterdam_1466,Amsterdam,31.8968563079834,32.46974302354766,Temperate oceanic (Cfb)
Amsterdam_1467,Amsterdam,31.8425235748291,32.334923993290815,Temperate oceanic (Cfb)
Amsterdam_1468,Amsterdam,31.842193603515625,32.26625006096497,Temperate oceanic (Cfb)
Amsterdam_1469,Amsterdam,31.808496475219727,32.09004613070153,Temperate oceanic (Cfb)
Amsterdam_147,Amsterdam,33.68284606933594,33.852266421685286,Temperate oceanic (Cfb)
Amsterdam_1470,Amsterdam,31.746776580810547,32.05430492266322,Temperate oceanic (Cfb)
