global_grid_id,city,pred_global,pred_blend_cv,target_uhi_raw
Amsterdam_1282,Amsterdam,0.22685334086418152,0.43079893065224734,0.12159534666911043
Amsterdam_1283,Amsterdam,0.5860865116119385,0.5791608297075248,0.05722479345789111
Amsterdam_1284,Amsterdam,0.1128644123673439,0.22447493376015154,-0.013234866138162715
Amsterdam_1285,Amsterdam,0.1661543846130371,0.348801965109307,0.21037629815411663
Amsterdam_1286,Amsterdam,0.10772834718227386,0.2979278758838854,0.24325938525463187
Amsterdam_1287,Amsterdam,-0.23254965245723724,0.022646020263663608,0.21092401020585072
Amsterdam_1288,Amsterdam,0.07333860546350479,-0.1941964423487724,0.21045988849799357
Amsterdam_1289,Amsterdam,-0.12993521988391876,-0.4031484101387357,0.21010652310678068
Amsterdam_129,Amsterdam,1.1836202144622803,1.4785988131693268,1.2173542706937823
Amsterdam_1290,Amsterdam,-0.4454440474510193,-0.4387456056374776,-0.26725688626514454
Amsterdam_1291,Amsterdam,-0.14547893404960632,-0.22947385640373352,-0.21282102596973118
Amsterdam_1292,Amsterdam,-0.10471803694963455,-0.33623119605213625,0.011401738506357617
Amsterdam_1293,Amsterdam,0.10809643566608429,0.031726821709541886,0.14920396412604475
Amsterdam_1294,Amsterdam,0.07200157642364502,0.05408753638680064,0.22436551669279936
Amsterdam_1295,Amsterdam,-0.034348975867033005,-0.2718407665198067,0.3387193799108559
Amsterdam_1296,Amsterdam,-0.07167473435401917,-0.16397640537112296,0.4862927351705224
Amsterdam_1297,Amsterdam,-0.048926714807748795,-0.03266380017770085,0.7330964500013337
Amsterdam_1298,Amsterdam,0.00538598233833909,-0.03490856876110923,0.7463889702930473
Amsterdam_1299,Amsterdam,-0.03660179674625397,-0.06977867362745677,0.7469615197003847
Amsterdam_13,Amsterdam,0.8244729042053223,0.9102035357809024,0.9960768762003411
Amsterdam_130,Amsterdam,1.0658410787582397,1.3763657653769554,1.2643223051011674
Amsterdam_1300,Amsterdam,0.015783339738845825,0.06460227946906055,0.708073971285117
Amsterdam_1301,Amsterdam,-0.32294130325317383,-0.08079713008077063,0.6627118115060142
Amsterdam_1302,Amsterdam,-0.14193415641784668,0.13359270890344946,0.6097892917637395
Amsterdam_1303,Amsterdam,-0.041627436876297,-0.026009808933429066,0.48598849136055833
Amsterdam_1304,Amsterdam,0.011468132957816124,0.0029060840552721096,0.4270163011911947
Amsterdam_1305,Amsterdam,-0.033381666988134384,0.0061773087563173346,0.2831211021581197
Amsterdam_1306,Amsterdam,-0.1655491143465042,-0.017277237001640633,0.2314888801343571
Amsterdam_1307,Amsterdam,-0.32116907835006714,-0.35634579567207547,0.18896822670302527
Amsterdam_1308,Amsterdam,-0.32693228125572205,-0.45636425031303646,-0.034937517351636416
Amsterdam_1309,Amsterdam,-0.28838610649108887,-0.508403982951612,-0.03754853832125349
Amsterdam_131,Amsterdam,0.9567499756813049,1.3618593883368622,1.336699276155187
Amsterdam_1310,Amsterdam,-0.2745017111301422,-0.5310775594986288,0.014819410138819933
Amsterdam_1311,Amsterdam,-0.7476069331169128,-0.7917973738657862,0.0438672442477781
Amsterdam_1312,Amsterdam,0.5168235301971436,0.5376598486745693,0.570428423020509
Amsterdam_1313,Amsterdam,1.2740899324417114,1.4924428074674316,0.9922862225571976
Amsterdam_1314,Amsterdam,1.7468185424804688,1.58264188106698,1.1715782804567496
Amsterdam_1315,Amsterdam,1.6791720390319824,1.7105658593344693,1.5636023848746987
Amsterdam_1316,Amsterdam,1.926830530166626,1.8921254163302588,1.7760689844355824
Amsterdam_1317,Amsterdam,1.805034875869751,2.142636795163983,1.9102584157372036
Amsterdam_1318,Amsterdam,1.7915663719177246,2.0902244637784846,2.138178254751182
Amsterdam_1319,Amsterdam,1.8267642259597778,2.204403806797846,2.185817637597573
Amsterdam_132,Amsterdam,0.826066792011261,1.3343270571692498,1.3937757903027048
Amsterdam_1320,Amsterdam,2.1308376789093018,2.299463725190991,2.2682998243599144
Amsterdam_1321,Amsterdam,2.034933567047119,2.312652846504506,2.461911972087343
Amsterdam_1322,Amsterdam,2.3276429176330566,2.3083861605264433,2.534316736405316
Amsterdam_1323,Amsterdam,2.6068062782287598,2.8823956286227697,2.354584689157967
Amsterdam_1324,Amsterdam,2.3295397758483887,2.696252115174103,2.424166509701088
Amsterdam_1325,Amsterdam,2.2813007831573486,2.5015068199126493,2.519050810441705
Amsterdam_1326,Amsterdam,2.2821383476257324,2.5717776696178185,2.546172537125692
Amsterdam_1327,Amsterdam,1.9336795806884766,2.472302240554511,2.5191343807335826
Amsterdam_1328,Amsterdam,2.03068208694458,2.690500213332109,2.3203609010349595
Amsterdam_1329,Amsterdam,1.9188226461410522,2.558017580675275,2.2323132431829933
Amsterdam_133,Amsterdam,0.6031725406646729,1.0069746787240939,1.42478805630423
Amsterdam_1330,Amsterdam,1.768777847290039,2.2136463070462526,2.14760916727478
Amsterdam_1331,Amsterdam,1.6008445024490356,1.705922100581786,1.2930006512909031
Amsterdam_1332,Amsterdam,1.6721125841140747,1.5253844488521409,0.9525563864736526
Amsterdam_1333,Amsterdam,0.9176892042160034,0.8282012719033924,0.24263365081987587
Amsterdam_1334,Amsterdam,0.6123591065406799,0.22568517744162514,-0.175810944289843
Amsterdam_1335,Amsterdam,0.32921749353408813,0.1008305943239928,-0.45927341194480675
Amsterdam_1336,Amsterdam,-0.1513940393924713,-0.419863836522665,-0.8110597329934421
Amsterdam_1337,Amsterdam,-0.2046649008989334,-0.6887438771202903,-0.8511863522546115
Amsterdam_1338,Amsterdam,-0.19151391088962555,-0.8183959146901428,-0.9062230937880322
Amsterdam_1339,Amsterdam,-0.7562237977981567,-1.1056324693076172,-0.9288766419827681
Amsterdam_134,Amsterdam,0.6829541921615601,1.0351979906275532,1.520426615977044
Amsterdam_1340,Amsterdam,-0.9295105934143066,-1.2475792176807952,-0.9207773830889181
Amsterdam_1341,Amsterdam,-0.7142543196678162,-1.0067947017530758,-0.5254765066208158
Amsterdam_1342,Amsterdam,-0.329500287771225,-0.7222722949432783,-0.40393092698842636
Amsterdam_1343,Amsterdam,0.13512006402015686,-0.3702533109659262,-0.22643579482682696
Amsterdam_1344,Amsterdam,-0.0517963171005249,-0.3988124008647993,-0.18134592321575838
Amsterdam_1345,Amsterdam,-0.1663360893726349,-0.3639104529359993,-0.17169849670980142
Amsterdam_1346,Amsterdam,0.17848780751228333,-0.20379320990336344,-0.195349052528897
Amsterdam_1347,Amsterdam,0.09826669096946716,-0.2736664691310582,-0.23269835159079122
Amsterdam_1348,Amsterdam,0.2760902941226959,-0.08061612818404379,-0.27053270648464434
Amsterdam_1349,Amsterdam,0.37412622570991516,0.05831201601729677,-0.29532989037382507
Amsterdam_135,Amsterdam,0.7875605225563049,1.1424573827591502,1.3073013294440727
Amsterdam_1350,Amsterdam,0.3617470860481262,0.014628482560736525,-0.2774984035504353
Amsterdam_1351,Amsterdam,0.36087486147880554,0.003605219132398259,-0.19879664619639925
Amsterdam_1352,Amsterdam,0.04611917957663536,-0.2504175927355921,-0.06718507890328596
Amsterdam_1353,Amsterdam,0.24323484301567078,-0.033538560442849245,0.02786771969730495
Amsterdam_1354,Amsterdam,0.38114362955093384,0.15284724602879943,-0.018652415049714932
Amsterdam_1355,Amsterdam,0.046919237822294235,-0.08899474343660738,0.0412182584212033
Amsterdam_1356,Amsterdam,0.3917185068130493,0.2088587478502093,0.1846109648108225
Amsterdam_1357,Amsterdam,0.45685064792633057,0.4146360518891361,0.23208417244848079
Amsterdam_1358,Amsterdam,0.08176334947347641,-0.0008843377029556371,0.25982256631521494
Amsterdam_1359,Amsterdam,0.21832576394081116,0.11875989621197153,0.4281220020497898
Amsterdam_136,Amsterdam,0.6681771874427795,0.8070522675244858,1.0740155428336564
Amsterdam_1360,Amsterdam,0.5976858139038086,0.4474095902824224,0.41459601249129463
Amsterdam_1361,Amsterdam,0.3112412095069885,0.2548885183056641,0.393752684319189
Amsterdam_1362,Amsterdam,0.05151788517832756,0.05202041318513548,0.19975202858313423
Amsterdam_1363,Amsterdam,-0.22200526297092438,-0.2813792501385456,0.13499543145455561
Amsterdam_1364,Amsterdam,0.03413133695721626,-0.02906608213151418,0.12159534666911043
Amsterdam_1365,Amsterdam,0.131291463971138,0.26872601504113025,0.05722479345789111
Amsterdam_1366,Amsterdam,-0.1187627837061882,-0.030278001414086236,-0.013234866138162715
Amsterdam_1367,Amsterdam,-0.0006312965415418148,0.06463167394508357,-0.06335025748988699
Amsterdam_1368,Amsterdam,-0.3349361717700958,-0.260528473881141,-0.09241185386029116
Amsterdam_1369,Amsterdam,-0.5442668795585632,-0.3828994218781925,-0.17193245636661914
Amsterdam_137,Amsterdam,1.1869829893112183,1.1839014575390767,1.1244424157092752
Amsterdam_1370,Amsterdam,-0.24816656112670898,-0.357703641124775,-0.20582690939168202
Amsterdam_1371,Amsterdam,-0.31582051515579224,-0.5708336077277072,-0.23163291339939462
Amsterdam_1372,Amsterdam,-0.3335607349872589,-0.25106163730646835,-0.6320297707937499
Amsterdam_1373,Amsterdam,-0.23579749464988708,-0.16396944908938052,-0.5727672080942376
Amsterdam_1374,Amsterdam,-0.2775350511074066,-0.14822420078955553,-0.3511410715097405
Amsterdam_1375,Amsterdam,-0.1626957803964615,-0.14257373270929263,-0.2064426404014199
Amsterdam_1376,Amsterdam,-0.06078658252954483,-0.17085076419382064,-0.12691923188398135
Amsterdam_1377,Amsterdam,0.010665482841432095,-0.02100280186274683,0.03939236704355409
Amsterdam_1378,Amsterdam,-0.033236075192689896,-0.09607649693139397,0.15174844807258125
Amsterdam_1379,Amsterdam,-0.10399902611970901,-0.16133218346554057,0.3396543077245724
Amsterdam_138,Amsterdam,1.4132498502731323,1.4749156151544114,1.127366300782029
Amsterdam_1380,Amsterdam,-0.012720511294901371,0.0429992149318596,0.33764039867023143
Amsterdam_1381,Amsterdam,-0.11251446604728699,-0.24333613758340186,0.32852340673493785
Amsterdam_1382,Amsterdam,-0.3377668261528015,-0.1695851961708144,0.2501328373515861
Amsterdam_1383,Amsterdam,-0.21164466440677643,-0.04922430474294433,0.24284977043403444
Amsterdam_1384,Amsterdam,-0.1982267200946808,-0.27813042368099594,0.23435285903021708
Amsterdam_1385,Amsterdam,-0.2139182984828949,-0.22583488326217638,0.09953382877337447
Amsterdam_1386,Amsterdam,-0.16715548932552338,-0.25563151278348084,0.030859896447530843
Amsterdam_1387,Amsterdam,-0.3473924398422241,-0.6379263714555621,-0.14534403381590977
Amsterdam_1388,Amsterdam,0.007813787087798119,-0.2065626535799316,-0.1810852418542197
Amsterdam_1389,Amsterdam,-0.31121402978897095,-0.5624519334294958,-0.21051917788577157
Amsterdam_139,Amsterdam,1.21583890914917,1.2804042528446613,1.1021077968282782
Amsterdam_1390,Amsterdam,-0.6552985906600952,-0.7333476865574606,-0.3403051466690492
Amsterdam_1391,Amsterdam,-0.46437957882881165,-0.6982804431072429,-0.2972925657748
Amsterdam_1392,Amsterdam,-0.2866221070289612,-0.4576365023492059,-0.14714144645147798
Amsterdam_1393,Amsterdam,-0.5227991342544556,-0.8424035501356004,-0.05627612677457705
Amsterdam_1394,Amsterdam,1.2699893712997437,1.0323422787541832,0.6377105498508655
Amsterdam_1395,Amsterdam,1.351139783859253,1.5034332251715694,1.186822794133171
Amsterdam_1396,Amsterdam,1.4575425386428833,1.8217280920600674,1.410652085757313
Amsterdam_1397,Amsterdam,1.7371180057525635,2.2150282358302356,1.8915375717767233
Amsterdam_1398,Amsterdam,1.7548922300338745,2.234253998540218,2.1507141978382336
Amsterdam_1399,Amsterdam,2.1512632369995117,2.518232563436601,2.3144046985086746
Amsterdam_14,Amsterdam,0.7355810403823853,0.8067410188674871,0.6933281625794834
Amsterdam_140,Amsterdam,1.2368216514587402,1.4737889982577685,1.1213570262700614
Amsterdam_1400,Amsterdam,2.164997100830078,2.697669672203209,2.1485409799504467
Amsterdam_1401,Amsterdam,2.2042899131774902,2.7400683425850745,2.185817637597573
Amsterdam_1402,Amsterdam,2.3873307704925537,2.5843885635962436,2.2682998243599144
Amsterdam_1403,Amsterdam,2.438035011291504,2.773618407305141,2.461911972087343
Amsterdam_1404,Amsterdam,2.4429686069488525,2.5584478446985712,2.534316736405316
Amsterdam_1405,Amsterdam,2.4465112686157227,2.8537546409838526,2.354584689157967
Amsterdam_1406,Amsterdam,2.372236490249634,2.573879742308016,2.424166509701088
Amsterdam_1407,Amsterdam,2.3521316051483154,2.444567510023167,2.519050810441705
Amsterdam_1408,Amsterdam,2.4146461486816406,2.1639919847685802,2.546172537125692
Amsterdam_1409,Amsterdam,2.3276641368865967,2.5203245423265974,2.5191343807335826
Amsterdam_141,Amsterdam,1.4739021062850952,1.5895330408225201,1.13601268959507
Amsterdam_1410,Amsterdam,1.9584776163101196,2.480094957926482,2.3203609010349595
Amsterdam_1411,Amsterdam,1.8092067241668701,2.526263368485983,2.2323132431829933
Amsterdam_1412,Amsterdam,1.5025131702423096,2.0720287932894226,2.14760916727478
Amsterdam_1413,Amsterdam,1.5208635330200195,1.6983266544738738,1.2930006512909031
Amsterdam_1414,Amsterdam,1.5151615142822266,1.2290557433505676,0.9525563864736526
Amsterdam_1415,Amsterdam,1.079258918762207,0.6249890418983399,0.24263365081987587
Amsterdam_1416,Amsterdam,0.6881212592124939,0.3416140584601335,-0.175810944289843
Amsterdam_1417,Amsterdam,0.44838622212409973,-0.09748127876921303,-0.45927341194480675
Amsterdam_1418,Amsterdam,-0.01617298647761345,-0.2211437231362945,-0.8110597329934421
Amsterdam_1419,Amsterdam,0.13039171695709229,-0.46138134539272446,-0.8511863522546115
Amsterdam_142,Amsterdam,1.1732776165008545,1.3272811221020882,1.2523878193049924
Amsterdam_1420,Amsterdam,-0.0739223062992096,-0.6270471827536812,-0.9062230937880322
Amsterdam_1421,Amsterdam,-0.5207021832466125,-0.9094023225780095,-0.9288766419827681
Amsterdam_1422,Amsterdam,-0.9848285913467407,-1.3239755024203168,-0.9207773830889181
Amsterdam_1423,Amsterdam,-0.6978200674057007,-1.0985048311501193,-0.5254765066208158
Amsterdam_1424,Amsterdam,-0.894112765789032,-1.1508030198778114,-0.47515833626691517
Amsterdam_1425,Amsterdam,-0.7907089591026306,-0.9905421090410031,-0.40167783352788433
Amsterdam_1426,Amsterdam,-0.986511766910553,-1.141389629072202,-0.35987420035176143
Amsterdam_1427,Amsterdam,-1.125214695930481,-1.2362307873763816,-0.3556748756241497
Amsterdam_1428,Amsterdam,-0.793297290802002,-1.0032406944310142,-0.4096303365282523
Amsterdam_1429,Amsterdam,-0.40212270617485046,-0.8327754062626807,-0.4431439924252878
Amsterdam_143,Amsterdam,1.4124892950057983,1.5024509372737658,1.2823115360771737
Amsterdam_1430,Amsterdam,-0.352771520614624,-0.6794429006482772,-0.47709289060669846
Amsterdam_1431,Amsterdam,-0.4769388437271118,-0.739565087053188,-0.5061783684433223
Amsterdam_1432,Amsterdam,-0.49085870385169983,-0.7046908762302173,-0.4849045876020277
Amsterdam_1433,Amsterdam,-0.45850715041160583,-0.6434881694660117,-0.3913057838770406
Amsterdam_1434,Amsterdam,-0.45385050773620605,-0.585818739083854,-0.24677831789875881
Amsterdam_1435,Amsterdam,-0.3071214556694031,-0.4584931971396284,-0.1423973702477639
Amsterdam_1436,Amsterdam,-0.2810952663421631,-0.39057052791328883,-0.17891228970227502
Amsterdam_1437,Amsterdam,-0.21808651089668274,-0.3638845302939926,-0.12443895884369738
Amsterdam_1438,Amsterdam,-0.0983981043100357,-0.27054647650455094,0.005300148280269923
Amsterdam_1439,Amsterdam,-0.1080436185002327,-0.3184869249307578,0.0792998878093556
Amsterdam_144,Amsterdam,1.3080065250396729,1.603007865689885,1.3341952792115563
Amsterdam_1440,Amsterdam,-0.09400984644889832,-0.19284829892155664,0.12122269800426011
Amsterdam_1441,Amsterdam,-0.08298207074403763,-0.05707800931795366,0.33392418162749493
Amsterdam_1442,Amsterdam,-0.5223158001899719,-0.4785406815371128,0.290536223065736
Amsterdam_1443,Amsterdam,-0.45082971453666687,-0.5632155353447352,0.22367609020008672
Amsterdam_1444,Amsterdam,-0.3448202908039093,-0.4477727266491525,-0.05975830059509235
Amsterdam_1445,Amsterdam,-0.4484500586986542,-0.37203726760792655,-0.16143531563856328
Amsterdam_1446,Amsterdam,-0.16621121764183044,-0.21254415437079383,-0.23519938950460784
Amsterdam_1447,Amsterdam,0.11997394263744354,-0.009190981103404456,-0.33971626817681866
Amsterdam_1448,Amsterdam,-0.4070405662059784,-0.4143410879664468,-0.454119878615316
Amsterdam_1449,Amsterdam,-0.08267952501773834,-0.3812967866577234,-0.5126919373003531
Amsterdam_145,Amsterdam,1.0054256916046143,1.1937903801144438,1.330725050294724
Amsterdam_1450,Amsterdam,0.04802153632044792,-0.24092952007683766,-0.5468717978439486
Amsterdam_1451,Amsterdam,0.10464548319578171,-0.2296846404068282,-0.6406682046461185
Amsterdam_1452,Amsterdam,0.14689737558364868,-0.30441578768084304,-0.7009047093479914
Amsterdam_1453,Amsterdam,-0.7582626938819885,-0.9507979742301191,-0.7467665936096424
Amsterdam_1454,Amsterdam,-0.3059346675872803,-0.8500921145038443,-0.7935453496847487
Amsterdam_1455,Amsterdam,-0.13737377524375916,-0.6553595633010209,-0.8223518395550506
Amsterdam_1456,Amsterdam,-0.5181727409362793,-0.9012242045418402,-0.88459351747467
Amsterdam_1457,Amsterdam,-0.29796648025512695,-0.5493118936315593,-0.6561297526416574
Amsterdam_1458,Amsterdam,-0.7894269824028015,-0.9714063957730228,-0.5315080514892223
Amsterdam_1459,Amsterdam,-0.6376550793647766,-0.7432601236723775,-0.3411057179564665
Amsterdam_146,Amsterdam,0.8033850193023682,1.0185969547605433,1.3325620723889244
Amsterdam_1460,Amsterdam,-0.45174407958984375,-0.5696674846946802,-0.22122598038166785
Amsterdam_1461,Amsterdam,-0.15489885210990906,-0.26352168438760837,-0.020737453747955215
Amsterdam_1462,Amsterdam,-0.14959871768951416,-0.23379458966825217,-0.02326632143067542
Amsterdam_1463,Amsterdam,-0.24332323670387268,-0.4291466196912905,0.0023773166282623492
Amsterdam_1464,Amsterdam,-0.33673030138015747,-0.5563408809408457,0.2501328373515861
Amsterdam_1465,Amsterdam,-0.25166043639183044,-0.18949408386427033,0.24284977043403444
Amsterdam_1466,Amsterdam,0.020350638777017593,-0.10773296839062542,0.23435285903021708
Amsterdam_1467,Amsterdam,-0.27924174070358276,-0.456198090409488,0.09953382877337447
Amsterdam_1468,Amsterdam,-0.4379046857357025,-0.5037932949773751,0.030859896447530843
Amsterdam_1469,Amsterdam,-0.5119385719299316,-0.7735704766355673,-0.14534403381590977
Amsterdam_147,Amsterdam,1.0195003747940063,1.1155517156004915,1.6168762571678457
Amsterdam_1470,Amsterdam,-0.43514934182167053,-0.7396379015824679,-0.1810852418542197
Amsterdam_1471,Amsterdam,-0.47734883427619934,-0.6641714453026737,-0.21051917788577157
Amsterdam_1472,Amsterdam,-0.4609861671924591,-0.6234722200695859,-0.3403051466690492
Amsterdam_1473,Amsterdam,-0.3750567138195038,-0.6360986425933663,-0.2972925657748
Amsterdam_1474,Amsterdam,-0.1749328076839447,-0.6063826035077139,-0.14714144645147798
Amsterdam_1475,Amsterdam,-0.0650419145822525,-0.32154276102620216,-0.05627612677457705
Amsterdam_1476,Amsterdam,0.9976190328598022,1.0754639260150132,0.6377105498508655
Amsterdam_1477,Amsterdam,1.1382758617401123,1.2289164223031843,1.186822794133171
Amsterdam_1478,Amsterdam,1.3907681703567505,1.7429448609759213,1.410652085757313
Amsterdam_1479,Amsterdam,1.7631611824035645,2.212624893590104,1.8915375717767233
Amsterdam_148,Amsterdam,1.4873507022857666,1.468036947656376,1.582173049497321
Amsterdam_1480,Amsterdam,2.1705849170684814,2.6007345212704274,2.1507141978382336
Amsterdam_1481,Amsterdam,2.3298444747924805,2.8037053276098094,2.3144046985086746
