global_grid_id,city,hotspot_probability_raw,hotspot_probability_calibrated,hotspot_prediction
Amsterdam_1337,Amsterdam,0.12948328256607056,0.02608860842196444,0
Amsterdam_1338,Amsterdam,0.1058778315782547,0.02272256105501507,0
Amsterdam_1339,Amsterdam,0.011616288684308529,0.013037350843478278,0
Amsterdam_134,Amsterdam,0.030491717159748077,0.014577448429178531,0
Amsterdam_1340,Amsterdam,0.0296999029815197,0.01450937951834126,0
Amsterdam_1341,Amsterdam,0.02730722352862358,0.014305588344694007,0
Amsterdam_1342,Amsterdam,0.03951379656791687,0.015375600094916194,0
Amsterdam_1343,Amsterdam,0.039866071194410324,0.015407622302681539,0
Amsterdam_1344,Amsterdam,0.03698816895484924,0.015147928226653281,0
Amsterdam_1345,Amsterdam,0.1272260993719101,0.02574680583187819,0
Amsterdam_1346,Amsterdam,0.04587899520993233,0.01596443603199271,0
Amsterdam_1347,Amsterdam,0.031857386231422424,0.014695589214958516,0
Amsterdam_1348,Amsterdam,0.04284382611513138,0.015680939655542476,0
Amsterdam_1349,Amsterdam,0.03466521203517914,0.014941458325270824,0
Amsterdam_135,Amsterdam,0.022773737087845802,0.013927164918331807,0
Amsterdam_1350,Amsterdam,0.039915718138217926,0.015412140547217424,0
Amsterdam_1351,Amsterdam,0.04649307578802109,0.01602240381394191,0
Amsterdam_1352,Amsterdam,0.16063739359378815,0.031281344414639554,0
Amsterdam_1353,Amsterdam,0.07283526659011841,0.018713691085426594,0
Amsterdam_1354,Amsterdam,0.2772531509399414,0.06102729014521012,0
Amsterdam_1355,Amsterdam,0.15054495632648468,0.029498057321231147,0
Amsterdam_1356,Amsterdam,0.27117079496383667,0.05896986647770632,0
Amsterdam_1357,Amsterdam,0.26520922780036926,0.0570165378163494,0
Amsterdam_1358,Amsterdam,0.07115665823221207,0.01852968850962126,0
Amsterdam_1359,Amsterdam,0.15706053376197815,0.030637700922239258,0
Amsterdam_136,Amsterdam,0.33288440108299255,0.08318972183372275,0
Amsterdam_1360,Amsterdam,0.2446102499961853,0.05072572474114834,0
Amsterdam_1361,Amsterdam,0.15745404362678528,0.03070787901665975,0
Amsterdam_1362,Amsterdam,0.06145409494638443,0.017500409407593,0
Amsterdam_1363,Amsterdam,0.06852053850889206,0.01824430418751041,0
Amsterdam_1364,Amsterdam,0.06342022120952606,0.01770434248553381,0
Amsterdam_1365,Amsterdam,0.03824859485030174,0.015261130935147464,0
Amsterdam_1366,Amsterdam,0.10809630900621414,0.023019942045227185,0
Amsterdam_1367,Amsterdam,0.10979045182466507,0.023249593275683888,0
Amsterdam_1368,Amsterdam,0.09892209619283676,0.02181428939087641,0
Amsterdam_1369,Amsterdam,0.06730035692453384,0.018113672927546405,0
Amsterdam_137,Amsterdam,0.3505427837371826,0.09163292828805572,0
Amsterdam_1370,Amsterdam,0.03687041252851486,0.015137394486967269,0
Amsterdam_1371,Amsterdam,0.024706680327653885,0.014087291272717186,0
Amsterdam_1372,Amsterdam,0.15205347537994385,0.02975820081297293,0
Amsterdam_1373,Amsterdam,0.11265022307634354,0.023642336055671738,0
Amsterdam_1374,Amsterdam,0.20559725165367126,0.04057145210300778,0
Amsterdam_1375,Amsterdam,0.16058218479156494,0.03127131105370782,0
Amsterdam_1376,Amsterdam,0.04444150626659393,0.015829545992082455,0
Amsterdam_1377,Amsterdam,0.07784222066402435,0.019273244304479378,0
Amsterdam_1378,Amsterdam,0.04721994698047638,0.016091286404963517,0
Amsterdam_1379,Amsterdam,0.04437822476029396,0.01582363366810762,0
Amsterdam_138,Amsterdam,0.34775081276893616,0.09024848159028391,0
Amsterdam_1380,Amsterdam,0.04798068851232529,0.016163690715883965,0
Amsterdam_1381,Amsterdam,0.0041621350683271885,0.012474380301522812,0
Amsterdam_1382,Amsterdam,0.0077772377990186214,0.012744346175086987,0
Amsterdam_1383,Amsterdam,0.01637108251452446,0.01340947533461927,0
Amsterdam_1384,Amsterdam,0.004207381047308445,0.012477724001103885,0
Amsterdam_1385,Amsterdam,0.005485236179083586,0.012572524389336117,0
Amsterdam_1386,Amsterdam,0.012985576875507832,0.013143458176983834,0
Amsterdam_1387,Amsterdam,0.008471277542412281,0.012796831173153281,0
Amsterdam_1388,Amsterdam,0.030877603217959404,0.014610735347238106,0
Amsterdam_1389,Amsterdam,0.005684378556907177,0.012587362093610985,0
Amsterdam_139,Amsterdam,0.2990342974662781,0.06895733349049689,0
Amsterdam_1390,Amsterdam,0.0024439552798867226,0.012348058604378416,0
Amsterdam_1391,Amsterdam,0.00492515554651618,0.012530886403851634,0
Amsterdam_1392,Amsterdam,0.008617613464593887,0.012807924660997255,0
Amsterdam_1393,Amsterdam,0.006761262658983469,0.01266789860035726,0
Amsterdam_1394,Amsterdam,0.43406614661216736,0.14272166553026738,0
Amsterdam_1395,Amsterdam,0.15862348675727844,0.0309173559832995,0
Amsterdam_1396,Amsterdam,0.8596051335334778,0.6812691597157309,1
Amsterdam_1397,Amsterdam,0.9594199657440186,0.7954868244844646,1
Amsterdam_1398,Amsterdam,0.9287427663803101,0.7639237743342601,1
Amsterdam_1399,Amsterdam,0.9291105270385742,0.7643213657950221,1
Amsterdam_14,Amsterdam,0.05130184814333916,0.01648355616822978,0
Amsterdam_140,Amsterdam,0.26312556862831116,0.05634826995130944,0
Amsterdam_1400,Amsterdam,0.9643194079399109,0.8002263772000062,1
Amsterdam_1401,Amsterdam,0.9348664283752441,0.7704836818647918,1
Amsterdam_1402,Amsterdam,0.9202221632003784,0.7545826918821875,1
Amsterdam_1403,Amsterdam,0.9636868834495544,0.7996191583433391,1
Amsterdam_1404,Amsterdam,0.9780290722846985,0.8130487849429568,1
Amsterdam_1405,Amsterdam,0.9878402352333069,0.8218296374643217,1
Amsterdam_1406,Amsterdam,0.9691104888916016,0.8047809364520052,1
Amsterdam_1407,Amsterdam,0.9592535495758057,0.7953243817365483,1
Amsterdam_1408,Amsterdam,0.9551810026168823,0.7913192053895973,1
Amsterdam_1409,Amsterdam,0.939301609992981,0.7751542699000709,1
Amsterdam_141,Amsterdam,0.2036692053079605,0.04012366983148109,0
Amsterdam_1410,Amsterdam,0.9481140971183777,0.7842329559065818,1
Amsterdam_1411,Amsterdam,0.9005395770072937,0.7320688089603714,1
Amsterdam_1412,Amsterdam,0.8974139094352722,0.7283754515076187,1
Amsterdam_1413,Amsterdam,0.8327088952064514,0.645262906856258,1
Amsterdam_1414,Amsterdam,0.8778319954872131,0.7045249250841614,1
Amsterdam_1415,Amsterdam,0.8609858155250549,0.683064740581991,1
Amsterdam_1416,Amsterdam,0.7891032695770264,0.5833947042929072,1
Amsterdam_1417,Amsterdam,0.10926081985235214,0.023177559203446902,0
Amsterdam_1418,Amsterdam,0.0739935114979744,0.018841697245310932,0
Amsterdam_1419,Amsterdam,0.060514602810144424,0.017403778561351516,0
Amsterdam_142,Amsterdam,0.20864273607730865,0.04128851967334592,0
Amsterdam_1420,Amsterdam,0.03154498711228371,0.014668481382659544,0
Amsterdam_1421,Amsterdam,0.03282914310693741,0.01478022743401736,0
Amsterdam_1422,Amsterdam,0.031055299565196037,0.014626088782074265,0
Amsterdam_1423,Amsterdam,0.013004242442548275,0.013144910459065157,0
Amsterdam_1424,Amsterdam,0.031507644802331924,0.014665244373382109,0
Amsterdam_1425,Amsterdam,0.04387897253036499,0.015777065189664638,0
Amsterdam_1426,Amsterdam,0.051741328090429306,0.016526346701522893,0
Amsterdam_1427,Amsterdam,0.048832256346940994,0.016245119652543976,0
Amsterdam_1428,Amsterdam,0.024762984365224838,0.014091982637636282,0
Amsterdam_1429,Amsterdam,0.024268440902233124,0.014050828874344124,0
Amsterdam_143,Amsterdam,0.2167947143316269,0.0432680685660826,0
Amsterdam_1430,Amsterdam,0.022679634392261505,0.01391941535782129,0
Amsterdam_1431,Amsterdam,0.008905443362891674,0.012829772280079399,0
Amsterdam_1432,Amsterdam,0.008813445456326008,0.012822785217380185,0
Amsterdam_1433,Amsterdam,0.01532423123717308,0.013326656367990295,0
Amsterdam_1434,Amsterdam,0.015273021534085274,0.01332261801407234,0
Amsterdam_1435,Amsterdam,0.02318476140499115,0.013961063553549707,0
Amsterdam_1436,Amsterdam,0.06341001391410828,0.017703277748566924,0
Amsterdam_1437,Amsterdam,0.0645824447274208,0.017825987697283382,0
Amsterdam_1438,Amsterdam,0.034386251121759415,0.014916850774748972,0
Amsterdam_1439,Amsterdam,0.04421864449977875,0.01580873390009955,0
Amsterdam_144,Amsterdam,0.540483295917511,0.23965848747885665,0
Amsterdam_1440,Amsterdam,0.06472190469503403,0.017840639438101654,0
Amsterdam_1441,Amsterdam,0.03017519600689411,0.014550200782354831,0
Amsterdam_1442,Amsterdam,0.015820685774087906,0.013365869005591705,0
Amsterdam_1443,Amsterdam,0.01798923872411251,0.013538491511531879,0
Amsterdam_1444,Amsterdam,0.030329978093504906,0.014563518885814692,0
Amsterdam_1445,Amsterdam,0.024843115359544754,0.014098661967746952,0
Amsterdam_1446,Amsterdam,0.01801443286240101,0.013540509897893549,0
Amsterdam_1447,Amsterdam,0.015291549265384674,0.013324078955916112,0
Amsterdam_1448,Amsterdam,0.0760619267821312,0.019072432542028932,0
Amsterdam_1449,Amsterdam,0.023525230586528778,0.013989204841002866,0
Amsterdam_145,Amsterdam,0.5258305072784424,0.22401096107911117,0
Amsterdam_1450,Amsterdam,0.029127275571227074,0.014460348389776287,0
Amsterdam_1451,Amsterdam,0.03688396140933037,0.015138606116244218,0
Amsterdam_1452,Amsterdam,0.25383666157722473,0.05345782288714727,0
Amsterdam_1453,Amsterdam,0.013160265050828457,0.01315705605663588,0
Amsterdam_1454,Amsterdam,0.006988960318267345,0.012684992373601326,0
Amsterdam_1455,Amsterdam,0.021808747202157974,0.013847897349077919,0
Amsterdam_1456,Amsterdam,0.04732728749513626,0.016101483277917116,0
Amsterdam_1457,Amsterdam,0.030337903648614883,0.014564201157138398,0
Amsterdam_1458,Amsterdam,0.009479156695306301,0.012873429557939669,0
Amsterdam_1459,Amsterdam,0.01991359144449234,0.013693515235270383,0
Amsterdam_146,Amsterdam,0.44924336671829224,0.1542264092318754,0
Amsterdam_1460,Amsterdam,0.024843905121088028,0.014098727813956857,0
Amsterdam_1461,Amsterdam,0.04520623758435249,0.015901166094798143,0
Amsterdam_1462,Amsterdam,0.019248904660344124,0.013639771910906325,0
Amsterdam_1463,Amsterdam,0.003391149453818798,0.01241753988527563,0
Amsterdam_1464,Amsterdam,0.001495995675213635,0.01227890558315393,0
Amsterdam_1465,Amsterdam,0.011075621470808983,0.01299568723737912,0
Amsterdam_1466,Amsterdam,0.012344812974333763,0.013093699167513215,0
Amsterdam_1467,Amsterdam,0.0062304590828716755,0.012628138229682753,0
Amsterdam_1468,Amsterdam,0.008719042874872684,0.01281561942853991,0
Amsterdam_1469,Amsterdam,0.006797202862799168,0.012670595199825569,0
Amsterdam_147,Amsterdam,0.6125977039337158,0.326953907533703,1
Amsterdam_1470,Amsterdam,0.006001769099384546,0.012611045975334948,0
Amsterdam_1471,Amsterdam,0.003734334371984005,0.012442809320368741,0
Amsterdam_1472,Amsterdam,0.0024971957318484783,0.012351953846143099,0
Amsterdam_1473,Amsterdam,0.002223336137831211,0.012331930326064042,0
Amsterdam_1474,Amsterdam,0.004760243929922581,0.01251865237190988,0
Amsterdam_1475,Amsterdam,0.010870370082557201,0.012979905075889878,0
Amsterdam_1476,Amsterdam,0.5021676421165466,0.20030671394213614,0
Amsterdam_1477,Amsterdam,0.3311384618282318,0.08239446909340584,0
Amsterdam_1478,Amsterdam,0.8782056570053101,0.7049912824237665,1
Amsterdam_1479,Amsterdam,0.9409688115119934,0.776892416305727,1
Amsterdam_148,Amsterdam,0.6993911266326904,0.4498223499151802,1
Amsterdam_1480,Amsterdam,0.9658452272415161,0.801685466413839,1
Amsterdam_1481,Amsterdam,0.964905858039856,0.8007881305330717,1
Amsterdam_1482,Amsterdam,0.9713366627693176,0.8068702860679682,1
Amsterdam_1483,Amsterdam,0.9802539944648743,0.8150688489345542,1
Amsterdam_1484,Amsterdam,0.9775508046150208,0.8126123412043966,1
Amsterdam_1485,Amsterdam,0.9725023508071899,0.8079575249936901,1
Amsterdam_1486,Amsterdam,0.9743936061859131,0.8097115639419975,1
Amsterdam_1487,Amsterdam,0.9491514563560486,0.7852839808387141,1
Amsterdam_1488,Amsterdam,0.9433406591415405,0.7793486500320735,1
Amsterdam_1489,Amsterdam,0.9392345547676086,0.7750841605532031,1
Amsterdam_149,Amsterdam,0.5228809714317322,0.22095058851324012,0
Amsterdam_1490,Amsterdam,0.9617406725883484,0.7977421402088207,1
Amsterdam_1491,Amsterdam,0.9499867558479309,0.7861275770501696,1
Amsterdam_1492,Amsterdam,0.9119884967803955,0.745322213331381,1
Amsterdam_1493,Amsterdam,0.8792639374732971,0.7063097686928425,1
Amsterdam_1494,Amsterdam,0.84979647397995,0.6683597941847104,1
Amsterdam_1495,Amsterdam,0.9582653641700745,0.7943578170796713,1
Amsterdam_1496,Amsterdam,0.9263424277305603,0.7613173619127124,1
Amsterdam_1497,Amsterdam,0.734846293926239,0.502819825460736,1
Amsterdam_1498,Amsterdam,0.37729412317276,0.10589289297100027,0
Amsterdam_1499,Amsterdam,0.062149446457624435,0.01757226849193895,0
Amsterdam_15,Amsterdam,0.046801161020994186,0.016051564294930976,0
Amsterdam_150,Amsterdam,0.4905054271221161,0.18933590945898637,0
Amsterdam_1500,Amsterdam,0.08361542224884033,0.01993880622432892,0
Amsterdam_1501,Amsterdam,0.06515991687774658,0.017886734166900408,0
Amsterdam_1502,Amsterdam,0.008155781775712967,0.012772946208465525,0
Amsterdam_1503,Amsterdam,0.2329811155796051,0.0474702240855549,0
Amsterdam_1504,Amsterdam,0.32810521125793457,0.08102930251497056,0
Amsterdam_1505,Amsterdam,0.10165413469076157,0.022166723939724714,0
Amsterdam_1506,Amsterdam,0.14270630478858948,0.02818140045302626,0
Amsterdam_1507,Amsterdam,0.13567544519901276,0.027049107323358728,0
Amsterdam_1508,Amsterdam,0.20116038620471954,0.03954809150213135,0
Amsterdam_1509,Amsterdam,0.08185704797506332,0.019733742562049548,0
Amsterdam_151,Amsterdam,0.5126450061798096,0.2105633623653316,0
Amsterdam_1510,Amsterdam,0.1692964732646942,0.03289414564059596,0
Amsterdam_1511,Amsterdam,0.11361979693174362,0.02377695502564093,0
Amsterdam_1512,Amsterdam,0.1737203449010849,0.03374883525344299,0
Amsterdam_1513,Amsterdam,0.0969182699918747,0.02155928320189335,0
Amsterdam_1514,Amsterdam,0.011317413300275803,0.013014303356463638,0
Amsterdam_1515,Amsterdam,0.023634161800146103,0.013998220290959887,0
Amsterdam_1516,Amsterdam,0.01625087298452854,0.01339993952206188,0
Amsterdam_1517,Amsterdam,0.018581606447696686,0.013586026688126727,0
Amsterdam_1518,Amsterdam,0.024333875626325607,0.014056267260332166,0
Amsterdam_1519,Amsterdam,0.023074904456734657,0.013951995304085744,0
Amsterdam_152,Amsterdam,0.14613859355449677,0.028750748387455897,0
Amsterdam_1520,Amsterdam,0.03023018315434456,0.014554930733624296,0
Amsterdam_1521,Amsterdam,0.04578607529401779,0.015955682597806317,0
Amsterdam_1522,Amsterdam,0.06563929468393326,0.017937316070472085,0
Amsterdam_1523,Amsterdam,0.02314588986337185,0.01395785419998874,0
Amsterdam_1524,Amsterdam,0.008936295285820961,0.012832116265115531,0
Amsterdam_1525,Amsterdam,0.007459061220288277,0.012720355965720749,0
Amsterdam_1526,Amsterdam,0.011730247177183628,0.013046149245069931,0
Amsterdam_1527,Amsterdam,0.010729391127824783,0.012969075900275876,0
Amsterdam_1528,Amsterdam,0.017103511840105057,0.013467721265776481,0
Amsterdam_1529,Amsterdam,0.017478780820965767,0.01349766088214753,0
Amsterdam_153,Amsterdam,0.0827622041106224,0.019839043514561547,0
Amsterdam_1530,Amsterdam,0.012394876219332218,0.01309758016376948,0
Amsterdam_1531,Amsterdam,0.01672586426138878,0.013437658009973225,0
Amsterdam_1532,Amsterdam,0.022696740925312042,0.013920823801582528,0
Amsterdam_1533,Amsterdam,0.010918463580310345,0.012983601376957006,0
Amsterdam_1534,Amsterdam,0.013343140482902527,0.01317130611102279,0
Amsterdam_1535,Amsterdam,0.010221647098660469,0.012930147816750934,0
Amsterdam_1536,Amsterdam,0.00890295673161745,0.012829583375851166,0
Amsterdam_1537,Amsterdam,0.009708673693239689,0.012890935910932707,0
Amsterdam_1538,Amsterdam,0.006658966187387705,0.012660226379835758,0
Amsterdam_1539,Amsterdam,0.008724348619580269,0.012816022065285166,0
Amsterdam_154,Amsterdam,0.006805767770856619,0.012671237909907103,0
Amsterdam_1540,Amsterdam,0.00862729363143444,0.01280865883330438,0
Amsterdam_1541,Amsterdam,0.0027151932008564472,0.012367915898086704,0
Amsterdam_1542,Amsterdam,0.00281814974732697,0.012375461587325259,0
Amsterdam_1543,Amsterdam,0.005267719272524118,0.012556337365964523,0
Amsterdam_1544,Amsterdam,0.0026740944012999535,0.01236490503442359,0
Amsterdam_1545,Amsterdam,0.0017616491531953216,0.012298246163249246,0
Amsterdam_1546,Amsterdam,0.0012154510477557778,0.012258513480902193,0
Amsterdam_1547,Amsterdam,0.0021332206670194864,0.01232534845451257,0
Amsterdam_1548,Amsterdam,0.00255761481821537,0.012356375769620459,0
Amsterdam_1549,Amsterdam,0.0026593187358230352,0.01236382275842781,0
Amsterdam_155,Amsterdam,0.02418910525739193,0.01404423794211846,0
Amsterdam_1550,Amsterdam,0.0015978068113327026,0.012286314267246122,0
Amsterdam_1551,Amsterdam,0.0015181321650743484,0.012280516055666758,0
Amsterdam_1552,Amsterdam,0.007608331739902496,0.012731605263904553,0
Amsterdam_1553,Amsterdam,0.02394769713282585,0.014024201326499446,0
Amsterdam_1554,Amsterdam,0.004123091232031584,0.012471495654384655,0
Amsterdam_1555,Amsterdam,0.0015596033772453666,0.012283533728160776,0
Amsterdam_1556,Amsterdam,0.017342859879136086,0.013486809296411285,0
Amsterdam_1557,Amsterdam,0.020768534392118454,0.013762948866808244,0
Amsterdam_1558,Amsterdam,0.423936665058136,0.13544782193123397,0
Amsterdam_1559,Amsterdam,0.4665091037750244,0.16822406488804023,0
Amsterdam_156,Amsterdam,0.047321051359176636,0.016100890698787864,0
Amsterdam_1560,Amsterdam,0.8421154022216797,0.6580695373039854,1
Amsterdam_1561,Amsterdam,0.943379819393158,0.7793890403989592,1
Amsterdam_1562,Amsterdam,0.9909051060676575,0.824505586383967,1
Amsterdam_1563,Amsterdam,0.9718326926231384,0.8073335051250258,1
Amsterdam_1564,Amsterdam,0.9860623478889465,0.8202627677060438,1
Amsterdam_1565,Amsterdam,0.9835483431816101,0.8180288159822343,1
Amsterdam_1566,Amsterdam,0.9695147275924683,0.805161598167744,1
Amsterdam_1567,Amsterdam,0.981719434261322,0.816390116901618,1
Amsterdam_1568,Amsterdam,0.9846070408821106,0.818972198828674,1
Amsterdam_1569,Amsterdam,0.9680285453796387,0.8037593261262411,1
Amsterdam_157,Amsterdam,0.11593633890151978,0.02410162657427218,0
Amsterdam_1570,Amsterdam,0.9472702741622925,0.7833752699637613,1
Amsterdam_1571,Amsterdam,0.9538902044296265,0.7900377795412654,1
Amsterdam_1572,Amsterdam,0.9704859852790833,0.8060739070235476,1
Amsterdam_1573,Amsterdam,0.8452030420303345,0.6622245919621511,1
Amsterdam_1574,Amsterdam,0.895355761051178,0.7259261397274733,1
Amsterdam_1575,Amsterdam,0.9263899326324463,0.7613691363151668,1
Amsterdam_1576,Amsterdam,0.8973448276519775,0.728293463298983,1
Amsterdam_1577,Amsterdam,0.9448642730712891,0.7809162145285575,1
Amsterdam_1578,Amsterdam,0.77788245677948,0.5669504678580246,1
Amsterdam_1579,Amsterdam,0.76570063829422,0.5489305447033804,1
Amsterdam_158,Amsterdam,0.05816008523106575,0.017163903064162066,0
Amsterdam_1580,Amsterdam,0.30615100264549255,0.07174891176096304,0
Amsterdam_1581,Amsterdam,0.11961159110069275,0.024625616684664477,0
Amsterdam_1582,Amsterdam,0.02619158662855625,0.014211533218705517,0
Amsterdam_1583,Amsterdam,0.08590054512023926,0.02020842158027088,0
Amsterdam_1584,Amsterdam,0.08516578376293182,0.02012134191057104,0
Amsterdam_1585,Amsterdam,0.19610874354839325,0.038413064962077824,0
Amsterdam_1586,Amsterdam,0.5601487159729004,0.26180748279813515,0
Amsterdam_1587,Amsterdam,0.1045043095946312,0.022540328313771372,0
Amsterdam_1588,Amsterdam,0.14509394764900208,0.028576290958582818,0
Amsterdam_1589,Amsterdam,0.089506134390831,0.020641112413496338,0
Amsterdam_159,Amsterdam,0.01281107310205698,0.013129888495882591,0
Amsterdam_1590,Amsterdam,0.12930811941623688,0.026061926364145123,0
Amsterdam_1591,Amsterdam,0.12403875589370728,0.025271565363832394,0
Amsterdam_1592,Amsterdam,0.10786303132772446,0.02298849384998224,0
Amsterdam_1593,Amsterdam,0.1048535630106926,0.02258652987456623,0
Amsterdam_1594,Amsterdam,0.08869514614343643,0.020543005503745077,0
Amsterdam_1595,Amsterdam,0.03783753141760826,0.015224120847558524,0
Amsterdam_1596,Amsterdam,0.05308349058032036,0.01665770528528846,0
Amsterdam_1597,Amsterdam,0.045140523463487625,0.015894999208070193,0
Amsterdam_1598,Amsterdam,0.03016533888876438,0.014549353040874409,0
Amsterdam_1599,Amsterdam,0.02142604999244213,0.01381658462106988,0
Amsterdam_16,Amsterdam,0.04195329546928406,0.015598704753698974,0
Amsterdam_160,Amsterdam,0.012454843148589134,0.013102230406241193,0
Amsterdam_1600,Amsterdam,0.022566450759768486,0.01391010007240208,0
Amsterdam_1601,Amsterdam,0.030250277370214462,0.014556659600225433,0
Amsterdam_1602,Amsterdam,0.09414170682430267,0.021210751677562773,0
